,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
40050,49533,ME-144,6719,7878,when and where monet's exhibition takes place,calendar_query,query,calendar,audio-1501773313-headset.flac
40077,17598,ME-144,14505,17480,who is the current prime minister of russia,qa_factoid,factoid,qa,audio-1501772728-headset.flac
40079,17600,ME-144,14505,17480,who is the current prime minister of russia,qa_factoid,factoid,qa,audio-1501772971-headset.flac
40084,49669,ME-144,673,696,what time is it now,datetime_query,query,datetime,audio-1501772596-headset.flac
40092,49671,ME-144,673,696,what time is it now,datetime_query,query,datetime,audio-1501775148-headset.flac
40149,53072,ME-144,7451,8713,please add this event to my calendar,calendar_set,set,calendar,audio-1501771855-headset.flac
40151,53074,ME-144,7451,8713,please add this event to my calendar,calendar_set,set,calendar,audio-1501776489-headset.flac
40168,32234,ME-144,2545,2810,how is the weather,weather_query,query,weather,audio-1501772989-headset.flac
40180,52948,ME-144,7426,8682,remind me the reminders i have set,calendar_query,query,calendar,audio-1501774793-headset.flac
40182,52950,ME-144,7426,8682,remind me the reminders i have set,calendar_query,query,calendar,audio-1501777882-headset.flac
40208,32236,ME-144,2545,2810,how is the weather,weather_query,query,weather,audio-1501775143-headset.flac
40209,53371,ME-144,7518,8790,conduct meeting on thursday,calendar_set,set,calendar,audio-1501775471-headset.flac
40211,53373,ME-144,7519,8793,add my meeting in google office tomorrow ten am,calendar_set,set,calendar,audio-1490007324-headset.flac
40217,53379,ME-144,7519,8793,add my meeting in google office tomorrow ten am,calendar_set,set,calendar,audio-1501778129-headset.flac
40270,53369,ME-144,7518,8790,conduct meeting on thursday,calendar_set,set,calendar,audio-1501772374-headset.flac
40394,11772,ME-147,12936,15423,ten percentages of hundred,qa_maths,maths,qa,audio-1490018213-headset.flac
40397,11774,ME-147,12936,15423,ten percentages of hundred,qa_maths,maths,qa,audio-1490019819-headset.flac
40419,1816,ME-147,10440,12419,any special events on my list,lists_query,query,lists,audio-1490017428-headset.flac
40439,1818,ME-147,10440,12419,any special events on my list,lists_query,query,lists,audio-1490017780-headset.flac
40732,36790,ME-147,354,328,twenty ninth march comes on what day,datetime_query,query,datetime,audio-1490018785-headset.flac
40734,36792,ME-147,354,328,twenty ninth march comes on what day,datetime_query,query,datetime,audio-1490019436-headset.flac
40833,46226,ME-151,5810,6752,name can you play my favorite music,play_music,music,play,audio-1490705260-headset.flac
40845,46228,ME-151,5811,6752,name can you play my favorite music,play_music,music,play,audio-1490705904-headset.flac
40920,44310,ME-151,5302,6052,what is the weather going to be like on march twentieth two thousand and seventeenth,weather_query,query,weather,audio-1490705565-headset.flac
40922,44312,ME-151,5303,6052,what is the weather going to be like on march twentieth two thousand and seventeenth,weather_query,query,weather,audio-1490706332-headset.flac
40928,22565,ME-151,15788,19139,do i have any new emails,email_query,query,email,audio-1490704631-headset.flac
40932,13772,ME-151,13466,16080,i would like to solve maths issues,general_quirky,quirky,general,audio-1490704900-headset.flac
40934,22563,ME-151,15788,19139,do i have any new emails,email_query,query,email,audio-1490703870-headset.flac
40942,13770,ME-151,13466,16080,i would like to solve maths issues,general_quirky,quirky,general,audio-1490704807-headset.flac
40944,925,ME-151,1024,1081,i want to know if the olive garden provides takeaway,takeaway_query,query,takeaway,audio-1490704263-headset.flac
40962,923,ME-151,1024,1081,i want to know if the olive garden provides takeaway,takeaway_query,query,takeaway,audio-1490704254-headset.flac
40987,2680,ME-151,10615,12628,create a new list by tomorrow,lists_createoradd,createoradd,lists,audio-1490703450-headset.flac
40991,2682,ME-151,10615,12628,create a new list by tomorrow,lists_createoradd,createoradd,lists,audio-1490705131-headset.flac
41029,22637,ME-151,15790,19139,do i have any new emails,email_query,query,email,audio-1490705983-headset.flac
41131,28653,ME-151,182,160,play my rock playlist,play_music,music,play,audio-1490705726-headset.flac
41133,28651,ME-151,182,160,play my rock playlist,play_music,music,play,audio-1490703265-headset.flac
41153,43243,ME-151,5024,5702,make the room blue,iot_hue_lightchange,hue_lightchange,iot,audio-1490703321-headset.flac
41156,43245,ME-151,5024,5702,make the room blue,iot_hue_lightchange,hue_lightchange,iot,audio-1490703876-headset.flac
41200,26377,ME-151,16705,20229,in the past two hours have i gotten any new emails,email_query,query,email,audio-1490706394-headset.flac
41211,26375,ME-151,16705,20229,in the past two hours have i gotten any new emails,email_query,query,email,audio-1490705461-headset.flac
41242,42824,ME-151,4940,5595,can i get the current time,datetime_query,query,datetime,audio-1490704554-headset.flac
41251,42826,ME-151,4940,5595,can i get the current time,datetime_query,query,datetime,audio-1490706159-headset.flac
41325,21182,ME-151,155,137,set brightness to fifty percent,iot_hue_lightchange,hue_lightchange,iot,audio-1490703709-headset.flac
41327,21184,ME-151,155,137,set brightness to fifty percent,iot_hue_lightchange,hue_lightchange,iot,audio-1490705095-headset.flac
41775,43413,ME-220,5068,5755,please put this playlist on shuffle,music_settings,settings,music,audio-1434535800-headset.flac
41777,43411,ME-220,5068,5755,please put this playlist on shuffle,music_settings,settings,music,audio-1434534248-headset.flac
41840,28461,ME-220,1795,1954,what is the date today,datetime_query,query,datetime,audio-1434534921-headset.flac
41841,28463,ME-220,1795,1954,what is the date today,datetime_query,query,datetime,audio-1434536239-headset.flac
41845,20944,ME-220,15430,18698,send a poor review to this pf chang's yelp page,social_post,post,social,audio-1434535981-headset.flac
41850,20942,ME-220,15430,18698,send a poor review to this pf chang's yelp page,social_post,post,social,audio-1434534425-headset.flac
42241,1732,ME-223,10435,12415,create a new to do list,createoradd,createoradd,lists,audio-1434541388-headset.flac
42287,13486,ME-223,13390,15982,can you tell me how to measure my shoe size,general_quirky,quirky,general,audio-1434541946-headset.flac
42289,13484,ME-223,13390,15982,can you tell me how to measure my shoe size,general_quirky,quirky,general,audio-1434541309-headset.flac
42464,34826,ME-223,3103,3409,don't play this song again,music_dislikeness,dislikeness,music,audio-1434541269-headset.flac
42490,17118,ME-223,14381,17318,find me the definition of indefatigable,qa_definition,definition,qa,audio-1434541937-headset.flac
42564,59295,ME-223,9083,10768,delete all details in event,calendar_remove,remove,calendar,audio-1434541691-headset.flac
42570,59297,ME-223,9083,10768,delete all details in event,calendar_remove,remove,calendar,audio-1434542241-headset.flac
42575,5117,ME-223,11261,13428,next,play_podcasts,podcasts,play,audio-1434541302-headset.flac
42642,7961,ME-223,11953,14224,where is the nearest walmart,recommendation_locations,locations,recommendation,audio-1434541337-headset.flac
42696,59378,ME-223,9102,10802,do i have anything scheduled for one pm next monday,calendar_query,query,calendar,audio-1434541883-headset.flac
42704,59376,ME-223,9102,10802,do i have anything scheduled for one pm next monday,calendar_query,query,calendar,audio-1434541758-headset.flac
42727,22677,ME-345,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490181780-headset.flac
42775,5200,ME-345,11263,13430,next one please,play_podcasts,podcasts,play,audio-1490182720-headset.flac
42790,5202,ME-345,11263,13430,next one please,play_podcasts,podcasts,play,audio-1490183876-headset.flac
42805,27433,ME-345,16997,20602,is there any email from my contacts,email_query,query,email,audio-1490182441-headset.flac
42809,27435,ME-345,16997,20602,is there any email from my contacts,email_query,query,email,audio-1490182591-headset.flac
42824,51727,ME-345,7143,8365,tell me this date program,calendar_query,query,calendar,audio-1490184383-headset.flac
42826,51725,ME-345,7143,8365,tell me this date program,calendar_query,query,calendar,audio-1490183145-headset.flac
42871,34360,ME-345,3008,3318,can you raise the lights for me please,iot_hue_lightup,hue_lightup,iot,audio-1490184000-headset.flac
42880,22679,ME-345,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1490183640-headset.flac
42935,2442,ME-345,10560,12564,start a new list,lists_createoradd,createoradd,lists,audio-1490183650-headset.flac
42943,6588,ME-345,11575,13825,tell me interesting events around,recommendation_events,events,recommendation,audio-1490183643-headset.flac
42945,6592,ME-345,11575,13825,tell me interesting events around,recommendation_events,events,recommendation,audio-1490184376-headset.flac
42982,40332,ME-345,4365,4869,what is the time in hyderabad,datetime_query,query,datetime,audio-1490182645-headset.flac
42985,40334,ME-345,4365,4869,what is the time in hyderabad,datetime_query,query,datetime,audio-1490182807-headset.flac
42993,3692,ME-345,10876,12922,start a new list,lists_createoradd,createoradd,lists,audio-1490184067-headset.flac
43144,32725,ME-345,2659,2950,this song is my favourite,music_likeness,likeness,music,audio-1490182840-headset.flac
43153,32723,ME-345,2659,2950,this song is my favourite,music_likeness,likeness,music,audio-1490181859-headset.flac
43221,2066,ME-352,10469,12451,can you create a new list in the playlist,lists_createoradd,createoradd,lists,audio-1490291153-headset.flac
43240,2064,ME-352,10469,12451,can you create a new list in the playlist,lists_createoradd,createoradd,lists,audio-1490291106-headset.flac
43742,2167,ME-369,10485,12473,remove list,lists_remove,remove,lists,audio-1501688452-headset.flac
43750,964,ME-369,1025,1082,tell me if the olive garden allows takeaway,takeaway_query,query,takeaway,audio-1498573112-headset.flac
43775,1009,ME-369,10258,12187,lets play,play_game,game,play,audio-1501689878-headset.flac
43861,27463,ME-369,170,150,do they deliver home,query,query,takeaway,audio-1501688717-headset.flac
43868,14478,ME-369,13662,16350,how many canadian dollars are in a us dollar,currency,currency,qa,audio-1501691310-headset.flac
43889,14476,ME-369,13662,16350,how many canadian dollars are in a us dollar,currency,currency,qa,audio-1501686409-headset.flac
43893,27464,ME-369,170,150,do they deliver home,query,query,takeaway,audio-1501690830-headset.flac
43929,24212,ME-369,16167,19586,i need to send a reply to charlotte,email_sendemail,sendemail,email,audio-1501690960-headset.flac
43941,2160,ME-369,10485,12473,remove list,lists_remove,remove,lists,audio-1498574091-headset.flac
43942,41533,ME-369,463,461,what day is it,datetime_query,query,datetime,audio-1498571559-headset.flac
43944,41535,ME-369,463,461,what day is it,datetime_query,query,datetime,audio-1498572664-headset.flac
43946,968,ME-369,1025,1082,tell me if the olive garden allows takeaway,takeaway_query,query,takeaway,audio-1501691393-headset.flac
43991,2946,ME-369,10679,12708,what is on my to do list today,lists_query,query,lists,audio-1498573911-headset.flac
43999,4156,ME-369,11002,13085,check out my to do list,lists_query,query,lists,audio-1501690802-headset.flac
44005,53681,ME-369,7590,8881,how many meetings do i have today from nine to five pm,calendar_query,query,calendar,audio-1498571758-headset.flac
44015,2778,ME-369,10646,12665,add car service to my list of things to do today,lists_createoradd,createoradd,lists,audio-1501688271-headset.flac
44053,4154,ME-369,11002,13085,check out my to do list,lists_query,query,lists,audio-1501685475-headset.flac
44090,2944,ME-369,10679,12708,what is on my to do list today,lists_query,query,lists,audio-1498571132-headset.flac
44107,59098,ME-369,902,949,make a jars of clay playlist for me,play_music,music,play,audio-1501690967-headset.flac
44130,14036,ME-369,13551,16196,give me the best pizza deals offered today,takeaway_order,order,takeaway,audio-1501690322-headset.flac
44135,23503,ME-369,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501687290-headset.flac
44176,2780,ME-369,10646,12665,add car service to my list of things to do today,lists_createoradd,createoradd,lists,audio-1501690742-headset.flac
44178,14034,ME-369,13551,16196,give me the best pizza deals offered today,takeaway_order,order,takeaway,audio-1498572271-headset.flac
44196,52014,ME-369,7207,8434,can you remind me to check my clothes in a hour,calendar_set,set,calendar,audio-1501685757-headset.flac
44202,32056,ME-369,2502,2765,please turn on the smart socket,iot_wemo_on,wemo_on,iot,audio-1501690240-headset.flac
44203,53683,ME-369,7590,8881,how many meetings do i have today from nine to five pm,calendar_query,query,calendar,audio-1501689989-headset.flac
44214,23502,ME-369,160,142,dim the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501687219-headset.flac
44232,52016,ME-369,7207,8434,can you remind me to check my clothes in a hour,calendar_set,set,calendar,audio-1501689829-headset.flac
44234,32054,ME-369,2502,2765,please turn on the smart socket,iot_wemo_on,wemo_on,iot,audio-1501686072-headset.flac
44242,59096,ME-369,902,949,make a jars of clay playlist for me,play_music,music,play,audio-1501690250-headset.flac
44270,4837,ME-369,11206,13355,delete the list brads appointments,lists_remove,remove,lists,audio-1501691384-headset.flac
44273,4835,ME-369,11206,13355,delete the list brads appointments,lists_remove,remove,lists,audio-1501690819-headset.flac
44299,55901,ME-369,8165,9548,one thousand two hundred and thirty pm already you will have a meeting in ten mins,calendar_query,query,calendar,audio-1501691089-headset.flac
44302,20385,ME-369,15276,18508,post a new status on facebook saying that i am enjoying the nice weather,social_post,post,social,audio-1498573567-headset.flac
44329,3609,ME-369,10855,12903,need to check my list,lists_query,query,lists,audio-1501690977-headset.flac
44345,3580,ME-369,10843,12888,remove milk from my grocery list,lists_remove,remove,lists,audio-1501686417-headset.flac
44349,3582,ME-369,10843,12888,remove milk from my grocery list,lists_remove,remove,lists,audio-1501686464-headset.flac
44354,3607,ME-369,10855,12903,need to check my list,lists_query,query,lists,audio-1501686151-headset.flac
44445,30707,ME-369,2203,2434,bbc world headlines,news_query,query,news,audio-1501685732-headset.flac
44451,30709,ME-369,2203,2434,bbc world headlines,news_query,query,news,audio-1501690837-headset.flac
44464,3841,ME-369,10919,12975,add new item,lists_createoradd,createoradd,lists,audio-1501685905-headset.flac
44467,3839,ME-369,10919,12975,add new item,lists_createoradd,createoradd,lists,audio-1501685887-headset.flac
44512,63355,ME-369,9913,11762,what ingredients do i need for tomato soup,cooking_recipe,recipe,cooking,audio-1498572260-headset.flac
44514,4535,ME-369,11123,13240,tell me items that are on my shopping list,lists_query,query,lists,audio-1501688381-headset.flac
44516,63358,ME-369,9913,11762,what ingredients do i need for tomato soup,cooking_recipe,recipe,cooking,audio-1501690993-headset.flac
44551,30960,ME-369,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1501685460-headset.flac
44567,8558,ME-369,12123,14420,book me a cab,transport_taxi,taxi,transport,audio-1501689980-headset.flac
44569,8554,ME-369,12123,14420,book me a cab,transport_taxi,taxi,transport,audio-1498573819-headset.flac
44582,30944,ME-369,225,201,lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1498571730-headset.flac
44584,4532,ME-369,11123,13240,tell me items that are on my shopping list,lists_query,query,lists,audio-1498573679-headset.flac
44633,48590,ME-369,6454,7505,what traits would be on a moral inventory,general_quirky,quirky,general,audio-1498574371-headset.flac
44661,60762,ME-369,9430,11195,play the miami heat and warriors game,play_radio,radio,play,audio-1498573936-headset.flac
44667,60766,ME-369,9430,11195,play the miami heat and warriors game,play_radio,radio,play,audio-1501690663-headset.flac
44762,35813,ME-369,3328,3652,show me the news,news_query,query,news,audio-1501685593-headset.flac
44769,35811,ME-369,3328,3652,show me the news,news_query,query,news,audio-1498572038-headset.flac
44771,24732,ME-369,16295,19739,how many emails do i have,email_query,query,email,audio-1501690763-headset.flac
44878,11844,ME-369,12939,15426,tell me about it,qa_definition,definition,qa,audio-1498572360-headset.flac
44882,11846,ME-369,12939,15426,tell me about it,qa_definition,definition,qa,audio-1498574516-headset.flac
44926,39176,ME-369,4098,4559,what's the latest headline,query,query,news,audio-1498574468-headset.flac
44930,39174,ME-369,4098,4559,what's the latest headline,query,query,news,audio-1498573632-headset.flac
44969,49666,ME-369,673,696,what time is it now,datetime_query,query,datetime,audio-1501689973-headset.flac
44974,34650,ME-369,3071,3378,can you place the sound on mute,audio_volume_mute,volume_mute,audio,audio-1498574080-headset.flac
45021,37310,ME-369,364,338,what is the current date,datetime_query,query,datetime,audio-1501689870-headset.flac
45027,37308,ME-369,364,338,what is the current date,datetime_query,query,datetime,audio-1501685709-headset.flac
45029,46375,ME-369,5850,6799,make me a cappuccino,iot_coffee,coffee,iot,audio-1501691215-headset.flac
45031,46373,ME-369,5850,6799,make me a cappuccino,iot_coffee,coffee,iot,audio-1501690602-headset.flac
45032,34648,ME-369,3071,3378,can you place the sound on mute,audio_volume_mute,volume_mute,audio,audio-1498571263-headset.flac
45052,57718,ME-369,8632,10115,can you remove that on my calendar,calendar_remove,remove,calendar,audio-1501691442-headset.flac
45109,33386,ME-369,2807,3108,can you get me a cup of coffee,iot_coffee,coffee,iot,audio-1501686048-headset.flac
45127,57716,ME-369,8632,10115,can you remove that on my calendar,calendar_remove,remove,calendar,audio-1501688210-headset.flac
45346,58746,ME-373,8923,10535,do i have any appointments this week,calendar_query,query,calendar,audio-1499088612-headset.flac
45380,13377,ME-373,13358,15942,what is fourteen divided by two,qa_maths,maths,qa,audio-1499087966-headset.flac
45382,13379,ME-373,13358,15942,what is fourteen divided by two,qa_maths,maths,qa,audio-1499090603-headset.flac
45457,32361,ME-373,2578,2856,turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1499088475-headset.flac
45478,32359,ME-373,2578,2856,turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1499088163-headset.flac
45557,58748,ME-373,8923,10535,do i have any appointments this week,calendar_query,query,calendar,audio-1499088913-headset.flac
45813,10492,ME-414,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1499693062-headset.flac
45820,10490,ME-414,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1499692951-headset.flac
46150,55374,ME-473,801,845,mute sound on speakers please,audio_volume_mute,volume_mute,audio,audio-1502377553-headset.flac
46171,62568,ME-473,9805,11646,play for me michael jackson song from audiobook,play_audiobook,audiobook,play,audio-1502376638-headset.flac
46175,55372,ME-473,801,845,mute sound on speakers please,audio_volume_mute,volume_mute,audio,audio-1502375296-headset.flac
46192,62570,ME-473,9805,11646,play for me michael jackson song from audiobook,play_audiobook,audiobook,play,audio-1502376763-headset.flac
46208,49568,ME-473,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1502376386-headset.flac
46229,49570,ME-473,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1502376987-headset.flac
46250,19515,ME-473,1507,1625,make the wemo plug socket turned on,iot_wemo_on,wemo_on,iot,audio-1502376795-headset.flac
46265,19513,ME-473,1507,1625,make the wemo plug socket turned on,iot_wemo_on,wemo_on,iot,audio-1502376421-headset.flac
46273,21209,ME-473,15500,18790,bring up a complaint form,social_post,post,social,audio-1502375497-headset.flac
46275,21211,ME-473,15500,18790,bring up a complaint form,social_post,post,social,audio-1502376397-headset.flac
46278,46758,ME-473,5938,6912,i want to hear my favorite jas music genre,play_music,music,play,audio-1502377564-headset.flac
46281,46756,ME-473,5938,6912,i want to hear my favorite jas music genre,play_music,music,play,audio-1502374935-headset.flac
46286,60265,ME-473,9303,11048,play the oldies station,play_radio,radio,play,audio-1502377806-headset.flac
46302,60263,ME-473,9303,11048,play the oldies station,play_radio,radio,play,audio-1502374953-headset.flac
46354,48149,ME-473,6331,7363,i bought pre season baseball tickets,general_quirky,quirky,general,audio-1502375164-headset.flac
46376,7600,ME-473,11854,14118,what events are ongoing today in biloxi,recommendation_events,events,recommendation,audio-1502376083-headset.flac
46380,48147,ME-473,6331,7363,i bought pre season baseball tickets,general_quirky,quirky,general,audio-1502374642-headset.flac
46383,7602,ME-473,11854,14118,what events are ongoing today in biloxi,recommendation_events,events,recommendation,audio-1502377494-headset.flac
46497,9521,ME-473,123,108,tell me a joke,joke,joke,general,audio-1502377808-headset.flac
46498,9520,ME-473,123,108,tell me a joke,joke,joke,general,audio-1502377558-headset.flac
46513,60959,ME-473,95,83,set alarm for eight every weekday,alarm_set,set,alarm,audio-1502376903-headset.flac
46520,60957,ME-473,95,83,set alarm for eight every weekday,alarm_set,set,alarm,audio-1502375044-headset.flac
46530,365,ME-473,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1502375482-headset.flac
46547,367,ME-473,10077,11952,find a recipe for dinner tonight,cooking_recipe,recipe,cooking,audio-1502375935-headset.flac
46569,1447,ME-473,1036,1093,is my work alarm set for tomorrow,alarm_query,query,alarm,audio-1502376218-headset.flac
46675,1445,ME-473,1036,1093,is my work alarm set for tomorrow,alarm_query,query,alarm,audio-1502375086-headset.flac
46678,49080,ME-473,6605,7699,wake me only after the sun is up on sundays,general_quirky,quirky,general,audio-1502375439-headset.flac
46681,49082,ME-473,6605,7699,wake me only after the sun is up on sundays,general_quirky,quirky,general,audio-1502376912-headset.flac
46707,48484,ME-473,6428,7474,movies,quirky,quirky,general,audio-1502375025-headset.flac
46712,48482,ME-473,6428,7474,movies,quirky,quirky,general,audio-1502374742-headset.flac
46721,63328,ME-473,9911,11761,how long should i boil the eggs,cooking_recipe,recipe,cooking,audio-1502377037-headset.flac
46724,63329,ME-473,9911,11761,how long should i boil the eggs,cooking_recipe,recipe,cooking,audio-1502377717-headset.flac
46780,53601,ME-473,757,794,turn on the wemo plug socket to connect my charger to it,iot_wemo_on,wemo_on,iot,audio-1502375887-headset.flac
46782,53599,ME-473,757,794,turn on the wemo plug socket to connect my charger to it,iot_wemo_on,wemo_on,iot,audio-1502375063-headset.flac
46793,29329,ME-473,1939,2127,open a song from the given list,play_music,music,play,audio-1502374798-headset.flac
46821,53313,ME-473,7506,8777,show me future events,calendar_query,query,calendar,audio-1502376533-headset.flac
46823,53311,ME-473,7506,8777,show me future events,calendar_query,query,calendar,audio-1502375033-headset.flac
46858,29331,ME-473,1939,2127,open a song from the given list,play_music,music,play,audio-1502375534-headset.flac
46871,33471,ME-473,2828,3128,pause the music,audio_volume_mute,volume_mute,audio,audio-1502376003-headset.flac
46886,33470,ME-473,2828,3128,pause the music,audio_volume_mute,volume_mute,audio,audio-1502375377-headset.flac
46890,32480,ME-473,2601,2884,please turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1502377488-headset.flac
46892,32478,ME-473,2601,2884,please turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1502375407-headset.flac
46950,5588,ME-473,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1502376619-headset.flac
46959,5586,ME-473,11328,13509,play podcast for the philadelphia eagles content,play_podcasts,podcasts,play,audio-1502376276-headset.flac
46962,50931,ME-473,6955,8137,set notification for meeting with boss,calendar_set,set,calendar,audio-1502376827-headset.flac
46973,50929,ME-473,6955,8137,set notification for meeting with boss,calendar_set,set,calendar,audio-1502374846-headset.flac
46977,2696,ME-473,1062,1120,i want to get hourly notification on financial news,news_query,query,news,audio-1502376041-headset.flac
46984,2694,ME-473,1062,1120,i want to get hourly notification on financial news,news_query,query,news,audio-1502374903-headset.flac
47009,61596,ME-473,9666,11505,play audiobook,play_audiobook,audiobook,play,audio-1502376000-headset.flac
47011,61598,ME-473,9666,11505,play audiobook,play_audiobook,audiobook,play,audio-1502376212-headset.flac
47027,36588,ME-473,349,323,will there be snow tomorrow,weather_query,query,weather,audio-1502377103-headset.flac
47036,38070,ME-473,3847,4259,what are my favorite types of music,music_query,query,music,audio-1502374620-headset.flac
47039,38072,ME-473,3847,4259,what are my favorite types of music,music_query,query,music,audio-1502375397-headset.flac
47060,23067,ME-473,159,141,decrease brightness,iot_hue_lightdim,hue_lightdim,iot,audio-1502376374-headset.flac
47063,23069,ME-473,159,141,decrease brightness,iot_hue_lightdim,hue_lightdim,iot,audio-1502377450-headset.flac
47071,27857,ME-473,17131,20779,send the email to jill that is saved in my drafts folder,email_sendemail,sendemail,email,audio-1502375530-headset.flac
47078,27855,ME-473,17131,20779,send the email to jill that is saved in my drafts folder,email_sendemail,sendemail,email,audio-1502375260-headset.flac
47124,15497,ME-473,13948,16731,where does brad pitt live,qa_factoid,factoid,qa,audio-1502375132-headset.flac
47150,15499,ME-473,13948,16731,where does brad pitt live,qa_factoid,factoid,qa,audio-1502375332-headset.flac
47181,36586,ME-473,349,323,will there be snow tomorrow,weather_query,query,weather,audio-1502376665-headset.flac
47314,29373,ME-473,1947,2138,lower volume,audio_volume_down,volume_down,audio,audio-1502376874-headset.flac
47316,29375,ME-473,1947,2138,lower volume,audio_volume_down,volume_down,audio,audio-1502377497-headset.flac
47341,38461,ME-473,3960,4409,say the time,datetime_query,query,datetime,audio-1502376952-headset.flac
47371,32550,ME-473,2612,2895,what is today,datetime_query,query,datetime,audio-1502375103-headset.flac
47381,32552,ME-473,2612,2895,what is today,datetime_query,query,datetime,audio-1502377102-headset.flac
47400,38459,ME-473,3960,4409,say the time,datetime_query,query,datetime,audio-1502375590-headset.flac
48745,30581,MO-142,2183,2413,what's the date today,datetime_query,query,datetime,audio-1490106497-headset.flac
48787,30583,MO-142,2183,2413,what's the date today,datetime_query,query,datetime,audio-1490107881-headset.flac
48883,25443,MO-142,1648,1791,turn all lights off during the day,hue_lightoff,hue_lightoff,iot,audio-1490106892-headset.flac
48940,25445,MO-142,1648,1791,turn all lights off during the day,hue_lightoff,hue_lightoff,iot,audio-1497192419-headset.flac
48941,31242,MO-142,2329,2574,get me the time in london now,datetime_query,query,datetime,audio-1490107237-headset.flac
48950,31244,MO-142,2329,2574,get me the time in london now,datetime_query,query,datetime,audio-1490107508-headset.flac
49330,11903,MO-142,12943,15429,explain it,general_quirky,quirky,general,audio-1490105359-headset.flac
49334,11905,MO-142,12943,15429,explain it,general_quirky,quirky,general,audio-1490106865-headset.flac
49388,36546,MO-142,3482,3830,what is today's weather in springfield,weather_query,query,weather,audio-1490107477-headset.flac
49397,36544,MO-142,3482,3830,what is today's weather in springfield,weather_query,query,weather,audio-1490106627-headset.flac
49538,36885,MO-156,356,330,what's my next alarm,alarm_query,query,alarm,audio-1490955543-headset.flac
49549,36887,MO-156,356,330,what's my next alarm,alarm_query,query,alarm,audio-1490957956-headset.flac
49615,37295,MO-156,364,338,what is the current date,datetime_query,query,datetime,audio-1490956506-headset.flac
49632,37297,MO-156,364,338,what is the current date,datetime_query,query,datetime,audio-1490956675-headset.flac
49638,51999,MO-156,7205,8431,there are many important event in this month note down that,calendar_set,set,calendar,audio-1490955987-headset.flac
49640,51997,MO-156,7205,8431,there are many important event in this month note down that,calendar_set,set,calendar,audio-1490955258-headset.flac
49704,17785,MO-156,1455,1567,weather,query,query,weather,audio-1490957934-headset.flac
49729,17783,MO-156,1455,1567,weather,query,query,weather,audio-1490955658-headset.flac
49921,62106,MO-164,9741,11581,continue audiobook playback,play_audiobook,audiobook,play,audio-1490967029-headset.flac
49943,62108,MO-164,9741,11581,continue audiobook playback,play_audiobook,audiobook,play,audio-1490968033-headset.flac
51166,8134,MO-222,120,105,make me laugh,general_joke,joke,general,audio-1434538225-headset.flac
51171,28528,MO-222,1799,1959,reshuffle and play music,play_music,music,play,audio-1434539033-headset.flac
51276,36698,MO-222,3518,3871,i can't see let's make it brighter,iot_hue_lightup,hue_lightup,iot,audio-1434538256-headset.flac
51283,36700,MO-222,3518,3871,i can't see let's make it brighter,iot_hue_lightup,hue_lightup,iot,audio-1434539767-headset.flac
51313,7742,MO-222,119,105,make me laugh,general_joke,joke,general,audio-1434540011-headset.flac
51315,28530,MO-222,1799,1959,reshuffle and play music,play_music,music,play,audio-1434540820-headset.flac
51431,7612,MO-355,11856,14119,please recommend a movie,recommendation_movies,movies,recommendation,audio-1490368899-headset.flac
51434,7608,MO-355,11855,14119,please recommend a movie,recommendation_movies,movies,recommendation,audio-1490369000-headset.flac
51550,59777,MO-355,9206,10936,turn on the radio,play_radio,radio,play,audio-1490367815-headset.flac
51680,59775,MO-355,9206,10936,turn on the radio,play_radio,radio,play,audio-1490366804-headset.flac
51782,8982,MO-355,1219,1297,turn on spotify shuffle,music_settings,settings,music,audio-1490367986-headset.flac
51853,61328,MO-355,9607,11436,play this programmes in this pad's,play_radio,radio,play,audio-1490366044-headset.flac
51865,61330,MO-355,9607,11436,play this programmes in this pad's,play_radio,radio,play,audio-1490367764-headset.flac
51873,8984,MO-355,1219,1297,turn on spotify shuffle,music_settings,settings,music,audio-1490368732-headset.flac
52159,41802,MO-374,4698,5275,remind me at five pm,alarm_set,set,alarm,audio-1499245951-headset.flac
52167,11378,MO-374,12812,15267,call a taxi company,transport_taxi,taxi,transport,audio-1499246360-headset.flac
52169,11376,MO-374,12812,15267,call a taxi company,transport_taxi,taxi,transport,audio-1499244216-headset.flac
