,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
2400,ME-373,13166,15699,spell and define oscillate,qa_definition,definition,qa,audio-1499089692-headset.flac
1382,ME-373,1151,1217,start vacuum cleaner,iot_cleaning,cleaning,iot,audio-1499090087-headset.flac
4003,ME-373,15348,18592,who is doing facebook live right now,social_query,query,social,audio-1499090137.flac
11630,ME-373,8394,9830,set a reminder every day at noon to take medication,calendar_set,set,calendar,audio-1499089039-headset.flac
1860,ME-373,12294,14622,show me the train schedules to the metropolitan opera house,transport_query,query,transport,audio-1499089570.flac
1044,ME-373,11177,13317,add a wrist watch to the shopping list,lists_createoradd,createoradd,lists,audio-1499090805-headset.flac
8250,ME-373,430,420,what is the weather like right now,weather_query,query,weather,audio-1499090267.flac
1859,ME-373,12294,14622,show me the train schedules to the metropolitan opera house,transport_query,query,transport,audio-1499089570-headset.flac
1383,ME-373,1151,1217,start vacuum cleaner,iot_cleaning,cleaning,iot,audio-1499090087.flac
11009,ME-373,7563,8844,remind me about the meeting tomorrow one hour before,calendar_set,set,calendar,audio-1499090382-headset.flac
352,ME-373,10403,12379,open games,play_game,game,play,audio-1499090064.flac
6858,ME-373,2975,3286,please change the light colors to red,iot_hue_lightchange,hue_lightchange,iot,audio-1499090271-headset.flac
6859,ME-373,2975,3286,please change the light colors to red,iot_hue_lightchange,hue_lightchange,iot,audio-1499090271.flac
8249,ME-373,430,420,what is the weather like right now,weather_query,query,weather,audio-1499090267-headset.flac
4002,ME-373,15348,18592,who is doing facebook live right now,social_query,query,social,audio-1499090137-headset.flac
8402,ME-373,4442,4968,make coffee at three,iot_coffee,coffee,iot,audio-1499090342.flac
2401,ME-373,13166,15699,spell and define oscillate,qa_definition,definition,qa,audio-1499089692.flac
4549,ME-373,16002,19384,check for new email,email_query,query,email,audio-1499088159.flac
7628,ME-373,369,345,switch off the lights,iot_hue_lightoff,hue_lightoff,iot,audio-1499089387-headset.flac
1714,ME-373,12066,14351,what shops are near me,recommendation_locations,locations,recommendation,audio-1499089102.flac
7244,ME-373,3361,3691,what is the date for next tuesday,datetime_query,query,datetime,audio-1499088694-headset.flac
8832,ME-373,4934,5589,what time is my domino's order expected to arrive,takeaway_query,query,takeaway,audio-1499090925.flac
8401,ME-373,4442,4968,make coffee at three,iot_coffee,coffee,iot,audio-1499090342-headset.flac
1674,ME-373,11999,14272,tell me all events for today in my city,recommendation_events,events,recommendation,audio-1499090533.flac
4548,ME-373,16002,19384,check for new email,email_query,query,email,audio-1499088159-headset.flac
1038,ME-373,11172,13312,give me all available lists,lists_query,query,lists,audio-1499090145-headset.flac
8831,ME-373,4934,5589,what time is my domino's order expected to arrive,takeaway_query,query,takeaway,audio-1499090925-headset.flac
1673,ME-373,11999,14272,tell me all events for today in my city,recommendation_events,events,recommendation,audio-1499090533-headset.flac
7788,ME-373,3884,4313,list current set alarms,alarm_query,query,alarm,audio-1499090201-headset.flac
1039,ME-373,11172,13312,give me all available lists,lists_query,query,lists,audio-1499090145.flac
2472,ME-373,13303,15876,can you make dinner for me,general_quirky,quirky,general,audio-1499088086-headset.flac
2473,ME-373,13303,15876,can you make dinner for me,general_quirky,quirky,general,audio-1499088086.flac
1286,ME-373,11368,13553,play me john's podcast,play_podcasts,podcasts,play,audio-1499089534.flac
11096,ME-373,7690,8991,what do i have coming up,calendar_query,query,calendar,audio-1499088835.flac
351,ME-373,10403,12379,open games,play_game,game,play,audio-1499090064-headset.flac
6498,ME-373,2578,2856,turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1499088475-headset.flac
6496,ME-373,2578,2856,turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1499088163-headset.flac
5174,ME-373,16758,20295,any new mail since last time,email_query,query,email,audio-1499090287-headset.flac
10702,ME-373,7122,8338,could you repeat this event,calendar_set,set,calendar,audio-1499089238.flac
9054,ME-373,5156,5862,turn the light off in the living room,iot_hue_lightoff,hue_lightoff,iot,audio-1499090631.flac
5175,ME-373,16758,20295,any new mail since last time,email_query,query,email,audio-1499090287.flac
9053,ME-373,5156,5862,turn the light off in the living room,iot_hue_lightoff,hue_lightoff,iot,audio-1499090631-headset.flac
7645,ME-373,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1499088967-headset.flac
6497,ME-373,2578,2856,turn off the porch light,iot_hue_lightoff,hue_lightoff,iot,audio-1499088163.flac
7646,ME-373,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1499088967.flac
1285,ME-373,11368,13553,play me john's podcast,play_podcasts,podcasts,play,audio-1499089534-headset.flac
11095,ME-373,7690,8991,what do i have coming up,calendar_query,query,calendar,audio-1499088835-headset.flac
10701,ME-373,7122,8338,could you repeat this event,calendar_set,set,calendar,audio-1499089238-headset.flac
2178,ME-376,128,111,thats the date,datetime_query,query,datetime,audio-1499361897.flac
10728,ME-376,7152,8374,set lunch every day at twelve thirty,calendar_set,set,calendar,audio-1499361856.flac
4523,ME-376,15970,19348,what was the subject of the last email from mom,email_query,query,email,audio-1499361393.flac
4524,ME-376,15970,19348,what was the subject of the last email from mom,email_query,query,email,audio-1499362039.flac
6640,ME-376,2753,3050,i need a cup of coffee,iot_coffee,coffee,iot,audio-1499361038.flac
11923,ME-376,8731,10258,set a repeating reminder alarm for the facebook event i have to attend on seventh april,alarm_set,set,alarm,audio-1499360392.flac
6740,ME-376,2903,3212,please start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1499361320.flac
11950,ME-376,8774,10320,is my schedule for july seventh completely open,calendar_query,query,calendar,audio-1499360487.flac
10064,ME-376,6431,7477,today i had a meeting with george,general_quirky,quirky,general,audio-1499361652.flac
10508,ME-376,6902,8074,set a reminder up next month to get my oil changed,calendar_set,set,calendar,audio-1499362089.flac
5003,ME-376,16583,20076,does my co worker have a home phone number,email_querycontact,querycontact,email,audio-1499360982.flac
1057,ME-376,1120,1182,is there any special in politic,news_query,query,news,audio-1499360716.flac
4818,ME-376,16354,19810,check for emails from my employer,email_query,query,email,audio-1499361047.flac
11947,ME-376,8769,10309,delete upcoming event,calendar_remove,remove,calendar,audio-1499361303.flac
7999,ME-376,4116,4581,play my shuffled playlist please,play_music,music,play,audio-1499362168.flac
7312,ME-376,3418,3754,can you set my coffee machine to make me coffee at seven am,iot_coffee,coffee,iot,audio-1499361225.flac
11110,ME-376,7718,9028,hey send a meeting invite to mr ross for this friday's meeting and block my calendar for friday afternoon,calendar_set,set,calendar,audio-1499360495.flac
9739,ME-376,6039,7040,will it be rainy day tomorrow,weather_query,query,weather,audio-1499360806.flac
12183,ME-376,9137,10849,at what time is the italian cafe closed between lunch and dinner,calendar_query,query,calendar,audio-1499360416.flac
3708,ME-376,150,132,i like this song,music_likeness,likeness,music,audio-1499361217.flac
6873,ME-376,2995,3306,please tell me news related to the stock market,qa_stock,stock,qa,audio-1499360608.flac
7880,ME-376,400,389,start playing,play_music,music,play,audio-1499361798.flac
4645,ME-376,16120,19525,help is to be sent only to jane,email_sendemail,sendemail,email,audio-1499361558.flac
3532,ME-376,14706,17752,where does sophia vergara live,qa_factoid,factoid,qa,audio-1499361103.flac
3446,ME-376,14597,17600,what is the population of new york,qa_factoid,factoid,qa,audio-1499361571.flac
11924,ME-376,8731,10258,set a repeating reminder alarm for the facebook event i have to attend on seventh april,alarm_set,set,alarm,audio-1499361233.flac
11649,ME-376,8409,9847,delete my dinner tomorrow,calendar_remove,remove,calendar,audio-1499360710.flac
2299,ME-376,12999,15505,how old is mariah carey,qa_factoid,factoid,qa,audio-1499360330.flac
6327,ME-376,2387,2632,who wrote this song,music_query,query,music,audio-1499361001.flac
4303,ME-414,1575,1702,start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1499692651.flac
4661,ME-414,16146,19563,give me the latest updates,news_query,query,news,audio-1499692135-headset.flac
4662,ME-414,16146,19563,give me the latest updates,news_query,query,news,audio-1499692135.flac
3460,ME-414,14620,17626,foreign exchange rates,qa_currency,currency,qa,audio-1499691643-headset.flac
7770,ME-414,3852,4265,what kind of weather are they having in orange tx right now,weather_query,query,weather,audio-1499694095.flac
11517,ME-414,8248,9655,add tomorrows dinner date to the calendar,calendar_set,set,calendar,audio-1499691956-headset.flac
1841,ME-414,12263,14584,california,transport_query,query,transport,audio-1499692967.flac
2047,ME-414,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1499693062-headset.flac
2048,ME-414,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1499693062.flac
7769,ME-414,3852,4265,what kind of weather are they having in orange tx right now,weather_query,query,weather,audio-1499694095-headset.flac
9459,ME-414,5627,6497,play for me music by the beatles,play_music,music,play,audio-1499694078.flac
9458,ME-414,5627,6497,play for me music by the beatles,play_music,music,play,audio-1499694078-headset.flac
6165,ME-414,2201,2432,cnn headlines,news_query,query,news,audio-1499692481-headset.flac
6166,ME-414,2201,2432,cnn headlines,news_query,query,news,audio-1499692481.flac
1840,ME-414,12263,14584,california,transport_query,query,transport,audio-1499692967-headset.flac
3461,ME-414,14620,17626,foreign exchange rates,qa_currency,currency,qa,audio-1499691643.flac
2046,ME-414,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1499692951.flac
2045,ME-414,1256,1344,what's the funniest joke you know,general_joke,joke,general,audio-1499692951-headset.flac
10743,ME-414,7170,8393,it's my mother's birthday today send me a notification every year on this date,calendar_set,set,calendar,audio-1499693156.flac
7568,ME-414,3605,3971,what's the latest news on cnn,news_query,query,news,audio-1499692267.flac
11518,ME-414,8248,9655,add tomorrows dinner date to the calendar,calendar_set,set,calendar,audio-1499691956.flac
10742,ME-414,7170,8393,it's my mother's birthday today send me a notification every year on this date,calendar_set,set,calendar,audio-1499693156-headset.flac
7648,ME-414,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1499694147.flac
5358,ME-414,16930,20513,show latest email,email_query,query,email,audio-1499692178.flac
7647,ME-414,3717,4108,please play my nineties rap hits,play_music,music,play,audio-1499694147-headset.flac
7567,ME-414,3605,3971,what's the latest news on cnn,news_query,query,news,audio-1499692267-headset.flac
11593,ME-414,8347,9768,what is going on on december fourth,calendar_query,query,calendar,audio-1499691920-headset.flac
11148,ME-414,7777,9095,do i have an appointment today,calendar_query,query,calendar,audio-1499693864-headset.flac
8773,ME-414,4887,5524,save my opinion on adele's song,music_likeness,likeness,music,audio-1499693974-headset.flac
8774,ME-414,4887,5524,save my opinion on adele's song,music_likeness,likeness,music,audio-1499693974.flac
3784,ME-414,151,133,play it again please,play_music,music,play,audio-1499693817-headset.flac
3785,ME-414,151,133,play it again please,play_music,music,play,audio-1499693817.flac
2858,ME-414,13796,16520,what is the exchange rate between us and mexico,qa_currency,currency,qa,audio-1499692152.flac
2857,ME-414,13796,16520,what is the exchange rate between us and mexico,qa_currency,currency,qa,audio-1499692152-headset.flac
2209,ME-414,12824,15283,list all train times to ny,transport_query,query,transport,audio-1499692855.flac
2208,ME-414,12824,15283,list all train times to ny,transport_query,query,transport,audio-1499692855-headset.flac
3932,ME-414,15274,18506,please scan my social media and tell me what's happening,social_query,query,social,audio-1499693628.flac
3931,ME-414,15274,18506,please scan my social media and tell me what's happening,social_query,query,social,audio-1499693628-headset.flac
11149,ME-414,7777,9095,do i have an appointment today,calendar_query,query,calendar,audio-1499693864.flac
3799,ME-414,15113,18322,what is the geology of this location,general_quirky,quirky,general,audio-1499692563-headset.flac
3800,ME-414,15113,18322,what is the geology of this location,general_quirky,quirky,general,audio-1499692563.flac
12044,ME-414,8907,10510,mention event in calendar with others,calendar_set,set,calendar,audio-1499693783-headset.flac
678,ME-414,10687,12718,if there is event of show then remove it,lists_remove,remove,lists,audio-1499693894-headset.flac
11120,ME-414,7741,9056,clear my calendar for saturday,calendar_remove,remove,calendar,audio-1499692567.flac
11119,ME-414,7741,9056,clear my calendar for saturday,calendar_remove,remove,calendar,audio-1499692567-headset.flac
7097,ME-414,3174,3484,play music playlist,play_music,music,play,audio-1499691637-headset.flac
1284,ME-414,11366,13551,go back to previous episode of podcast,play_podcasts,podcasts,play,audio-1499694139.flac
1283,ME-414,11366,13551,go back to previous episode of podcast,play_podcasts,podcasts,play,audio-1499694139-headset.flac
11405,ME-414,8055,9417,erase my appointment for march seven,calendar_remove,remove,calendar,audio-1499691666-headset.flac
5357,ME-414,16930,20513,show latest email,email_query,query,email,audio-1499692178-headset.flac
11406,ME-414,8055,9417,erase my appointment for march seven,calendar_remove,remove,calendar,audio-1499691666.flac
4200,ME-414,15610,18921,post a tweet as follows very bad follow up by abc company not satisfied in my account,social_post,post,social,audio-1499692212.flac
4762,ME-414,16273,19712,how do i reach sarah,email_querycontact,querycontact,email,audio-1499691828-headset.flac
4302,ME-414,1575,1702,start the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1499692651-headset.flac
7730,ME-414,3819,4229,please rate current song as five stars,music_likeness,likeness,music,audio-1499691844.flac
7098,ME-414,3174,3484,play music playlist,play_music,music,play,audio-1499691637.flac
4199,ME-414,15610,18921,post a tweet as follows very bad follow up by abc company not satisfied in my account,social_post,post,social,audio-1499692212-headset.flac
2324,ME-414,13044,15562,i want tickets to the sold out concert on saturday night,general_quirky,quirky,general,audio-1499692146-headset.flac
2325,ME-414,13044,15562,i want tickets to the sold out concert on saturday night,general_quirky,quirky,general,audio-1499692146.flac
11979,ME-414,8828,10396,is calendar event true,calendar_query,query,calendar,audio-1499693890-headset.flac
11980,ME-414,8828,10396,is calendar event true,calendar_query,query,calendar,audio-1499693890.flac
7729,ME-414,3819,4229,please rate current song as five stars,music_likeness,likeness,music,audio-1499691844-headset.flac
9167,ME-414,5279,6025,please play only sad song in music player,play_music,music,play,audio-1499692917.flac
2457,ME-414,13283,15852,how much money did bill gates make,qa_factoid,factoid,qa,audio-1499692798.flac
4046,ME-414,15409,18668,open twitter type my complaint and post to at consumer service,social_post,post,social,audio-1499693402.flac
2456,ME-414,13283,15852,how much money did bill gates make,qa_factoid,factoid,qa,audio-1499692798-headset.flac
168,ME-414,10182,12090,how many eggs do i need for an omelette,cooking_recipe,recipe,cooking,audio-1499693019-headset.flac
9166,ME-414,5279,6025,please play only sad song in music player,play_music,music,play,audio-1499692917-headset.flac
12600,ME-414,9656,11494,play me an upbeat song through your speakers,play_music,music,play,audio-1499694236.flac
11594,ME-414,8347,9768,what is going on on december fourth,calendar_query,query,calendar,audio-1499691920.flac
12599,ME-414,9656,11494,play me an upbeat song through your speakers,play_music,music,play,audio-1499694236-headset.flac
6751,ME-434,2914,3224,tell me what the date is today,query,query,datetime,audio-1501172981-headset.flac
4077,ME-434,15457,18731,i had a problem with my burger can you tweet bk,social_post,post,social,audio-1501173068-headset.flac
4078,ME-434,15457,18731,i had a problem with my burger can you tweet bk,social_post,post,social,audio-1501173068.flac
6752,ME-434,2914,3224,tell me what the date is today,query,query,datetime,audio-1501172981.flac
3429,ME-434,1458,1571,how hot is it in quebec,weather_query,query,weather,audio-1501172973-headset.flac
9185,ME-434,5297,6047,get me the popular news from bbc,news_query,query,news,audio-1501172664.flac
9184,ME-434,5297,6047,get me the popular news from bbc,news_query,query,news,audio-1501172664-headset.flac
3430,ME-434,1458,1571,how hot is it in quebec,weather_query,query,weather,audio-1501172973.flac
1164,ME-434,11266,13434,play a podcast from my library,play_podcasts,podcasts,play,audio-1501172916.flac
818,ME-434,10828,12875,erase all,lists_remove,remove,lists,audio-1501172708.flac
3717,ME-434,15010,18181,how much is one american dollars worth in england,qa_currency,currency,qa,audio-1501173032.flac
3716,ME-434,15010,18181,how much is one american dollars worth in england,qa_currency,currency,qa,audio-1501173032-headset.flac
1163,ME-434,11266,13434,play a podcast from my library,play_podcasts,podcasts,play,audio-1501172916-headset.flac
817,ME-434,10828,12875,erase all,lists_remove,remove,lists,audio-1501172708-headset.flac
3610,ME-473,14874,17983,check stock price for dinky donuts,qa_stock,stock,qa,audio-1502374721.flac
3452,ME-473,14605,17610,did angelina jolie leave brad pitt,qa_factoid,factoid,qa,audio-1502376102-headset.flac
7827,ME-473,3960,4409,say the time,datetime_query,query,datetime,audio-1502375590-headset.flac
3731,ME-473,15055,18234,which pole is colder south or north,qa_factoid,factoid,qa,audio-1502375305-headset.flac
9877,ME-473,6194,7223,how's the weather today,weather_query,query,weather,audio-1502375076.flac
3453,ME-473,14605,17610,did angelina jolie leave brad pitt,qa_factoid,factoid,qa,audio-1502376102.flac
1693,ME-473,12020,14297,tell me what clothing stores are within five miles of me,recommendation_locations,locations,recommendation,audio-1502376603-headset.flac
12407,ME-473,9361,11111,listen to radio,play_radio,radio,play,audio-1502377176-headset.flac
4035,ME-473,15399,18657,forward a complaint to aircel for network related issues,social_post,post,social,audio-1502376285.flac
12412,ME-473,9362,11112,radio channels,play_radio,radio,play,audio-1502377700-headset.flac
4034,ME-473,15399,18657,forward a complaint to aircel for network related issues,social_post,post,social,audio-1502376285-headset.flac
319,ME-473,10353,12316,bring up papa pear saga,play_game,game,play,audio-1502374689-headset.flac
320,ME-473,10353,12316,bring up papa pear saga,play_game,game,play,audio-1502374689.flac
1694,ME-473,12020,14297,tell me what clothing stores are within five miles of me,recommendation_locations,locations,recommendation,audio-1502376603.flac
1618,ME-473,11911,14177,anything good happening this weekend in the area,recommendation_events,events,recommendation,audio-1502376209-headset.flac
7130,ME-473,3205,3524,play poker face by lady gaga,play_music,music,play,audio-1502377426.flac
7129,ME-473,3205,3524,play poker face by lady gaga,play_music,music,play,audio-1502377426-headset.flac
11779,ME-473,8525,9992,meeting reminders from three to five,calendar_query,query,calendar,audio-1502376685-headset.flac
333,ME-473,10365,12334,play a game of contra as a second player,play_game,game,play,audio-1502377117-headset.flac
4162,ME-473,15554,18852,please tweet on dell service for delay services,social_post,post,social,audio-1502377851-headset.flac
4163,ME-473,15554,18852,please tweet on dell service for delay services,social_post,post,social,audio-1502377851.flac
581,ME-473,10577,12584,give me all my lists,lists_query,query,lists,audio-1502375190-headset.flac
1619,ME-473,11911,14177,anything good happening this weekend in the area,recommendation_events,events,recommendation,audio-1502376209.flac
7828,ME-473,3960,4409,say the time,datetime_query,query,datetime,audio-1502375590.flac
1798,ME-473,12213,14522,get city cab here to airport,transport_taxi,taxi,transport,audio-1502376413-headset.flac
10385,ME-473,6755,7912,please clean my calendar,calendar_remove,remove,calendar,audio-1502376274-headset.flac
11780,ME-473,8525,9992,meeting reminders from three to five,calendar_query,query,calendar,audio-1502376685.flac
13038,ME-473,9969,11822,what ingredient can be used instead of saffron,cooking_recipe,recipe,cooking,audio-1502377483.flac
534,ME-473,10527,12525,remove the list,lists_remove,remove,lists,audio-1502374958-headset.flac
11599,ME-473,8358,9783,remind me about this,calendar_set,set,calendar,audio-1502375199-headset.flac
11600,ME-473,8358,9783,remind me about this,calendar_set,set,calendar,audio-1502375199.flac
10432,ME-473,6789,7948,set meeting with joanna on saturday four pm,calendar_set,set,calendar,audio-1502377473.flac
10431,ME-473,6789,7948,set meeting with joanna on saturday four pm,calendar_set,set,calendar,audio-1502377473-headset.flac
12397,ME-473,9358,11108,start radio channel eight hundred and eighty nine,play_radio,radio,play,audio-1502376626-headset.flac
10201,ME-473,6615,7714,parenting,general_quirky,quirky,general,audio-1502375955-headset.flac
763,ME-473,10760,12804,tell me that list i wrote two days ago,lists_query,query,lists,audio-1502375234.flac
12398,ME-473,9358,11108,start radio channel eight hundred and eighty nine,play_radio,radio,play,audio-1502376626.flac
3423,ME-473,14567,17557,what is the largest active volcano on earth,qa_factoid,factoid,qa,audio-1502375944-headset.flac
3424,ME-473,14567,17557,what is the largest active volcano on earth,qa_factoid,factoid,qa,audio-1502375944.flac
9876,ME-473,6194,7223,how's the weather today,weather_query,query,weather,audio-1502375076-headset.flac
4410,ME-473,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502377754-headset.flac
10191,ME-473,6594,7685,where i went today,general_quirky,quirky,general,audio-1502374829.flac
535,ME-473,10527,12525,remove the list,lists_remove,remove,lists,audio-1502374958.flac
10190,ME-473,6594,7685,where i went today,general_quirky,quirky,general,audio-1502374829-headset.flac
3646,ME-473,14926,18058,how much would it cost to buy stock in apple,qa_stock,stock,qa,audio-1502377013.flac
8388,ME-473,443,436,raise volume,audio_volume_up,volume_up,audio,audio-1502375335.flac
3645,ME-473,14926,18058,how much would it cost to buy stock in apple,qa_stock,stock,qa,audio-1502377013-headset.flac
1603,ME-473,11867,14133,is there a sporting event tomorrow in chicago,recommendation_events,events,recommendation,audio-1502375357.flac
4072,ME-473,15456,18730,i want to send a tweet to united airlines i'm angry you lost my bags,social_post,post,social,audio-1502374670.flac
4071,ME-473,15456,18730,i want to send a tweet to united airlines i'm angry you lost my bags,social_post,post,social,audio-1502374670-headset.flac
493,ME-473,10471,12456,i need to create a new to do list,lists_createoradd,createoradd,lists,audio-1502376123.flac
492,ME-473,10471,12456,i need to create a new to do list,lists_createoradd,createoradd,lists,audio-1502376123-headset.flac
10386,ME-473,6755,7912,please clean my calendar,calendar_remove,remove,calendar,audio-1502376274.flac
8387,ME-473,443,436,raise volume,audio_volume_up,volume_up,audio,audio-1502375335-headset.flac
1626,ME-473,11916,14184,what are some theme parks nearby,recommendation_events,events,recommendation,audio-1502375284-headset.flac
582,ME-473,10577,12584,give me all my lists,lists_query,query,lists,audio-1502375190.flac
5360,ME-473,16930,20513,show latest email,email_query,query,email,audio-1502377152.flac
3913,ME-473,15231,18460,my trip to goa photo post it on instagram,social_post,post,social,audio-1502377603.flac
3912,ME-473,15231,18460,my trip to goa photo post it on instagram,social_post,post,social,audio-1502377603-headset.flac
4249,ME-473,15693,19026,tweet that there was an insect in the chocolate packet,social_post,post,social,audio-1502377627.flac
4248,ME-473,15693,19026,tweet that there was an insect in the chocolate packet,social_post,post,social,audio-1502377627-headset.flac
9992,ME-473,6331,7363,i bought pre season baseball tickets,general_quirky,quirky,general,audio-1502374642-headset.flac
9993,ME-473,6331,7363,i bought pre season baseball tickets,general_quirky,quirky,general,audio-1502374642.flac
9994,ME-473,6331,7363,i bought pre season baseball tickets,general_quirky,quirky,general,audio-1502375164-headset.flac
10298,ME-473,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1502376987.flac
9995,ME-473,6331,7363,i bought pre season baseball tickets,general_quirky,quirky,general,audio-1502375164.flac
8979,ME-473,5062,5748,please play me songs from the,play_music,music,play,audio-1502376770-headset.flac
10297,ME-473,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1502376987-headset.flac
8980,ME-473,5062,5748,please play me songs from the,play_music,music,play,audio-1502376770.flac
7558,ME-473,360,334,what is the current time,datetime_query,query,datetime,audio-1502376279.flac
10296,ME-473,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1502376386.flac
12539,ME-473,9562,11375,could you please play this programme for me,play_radio,radio,play,audio-1502376454.flac
5784,ME-473,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1502377212-headset.flac
3881,ME-473,15200,18425,get me latest updates from facebook,social_query,query,social,audio-1502375981.flac
10295,ME-473,6720,7880,what do you know about fringe in edinburgh next year,general_quirky,quirky,general,audio-1502376386-headset.flac
3880,ME-473,15200,18425,get me latest updates from facebook,social_query,query,social,audio-1502375981-headset.flac
3557,ME-473,14770,17840,tell me the largest ocean in the world,qa_factoid,factoid,qa,audio-1502374967-headset.flac
6627,ME-473,2711,3007,shut the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1502375337.flac
6626,ME-473,2711,3007,shut the lights off,iot_hue_lightoff,hue_lightoff,iot,audio-1502375337-headset.flac
1775,ME-473,12166,14466,book my train ticket from las vegas to los angeles,transport_ticket,ticket,transport,audio-1502376390-headset.flac
5740,ME-473,1812,1982,please make me coffee without sweetener,iot_coffee,coffee,iot,audio-1502377515.flac
3609,ME-473,14874,17983,check stock price for dinky donuts,qa_stock,stock,qa,audio-1502374721-headset.flac
12538,ME-473,9562,11375,could you please play this programme for me,play_radio,radio,play,audio-1502376454-headset.flac
3846,ME-473,15138,18351,check my social networks,social_query,query,social,audio-1502377625-headset.flac
7557,ME-473,360,334,what is the current time,datetime_query,query,datetime,audio-1502376279-headset.flac
6970,ME-473,3060,3367,what is the news from that news source,news_query,query,news,audio-1502376242.flac
7829,ME-473,3960,4409,say the time,datetime_query,query,datetime,audio-1502376952-headset.flac
3732,ME-473,15055,18234,which pole is colder south or north,qa_factoid,factoid,qa,audio-1502375305.flac
1789,ME-473,12189,14494,how do i get to the train station for a ticket,transport_query,query,transport,audio-1502374746.flac
1627,ME-473,11916,14184,what are some theme parks nearby,recommendation_events,events,recommendation,audio-1502375284.flac
3749,ME-473,15092,18290,find a description about a samsung tv,qa_definition,definition,qa,audio-1502374982-headset.flac
334,ME-473,10365,12334,play a game of contra as a second player,play_game,game,play,audio-1502377117.flac
4183,ME-473,15587,18892,open gallery post picture name,social_post,post,social,audio-1502376577-headset.flac
4184,ME-473,15587,18892,open gallery post picture name,social_post,post,social,audio-1502376577.flac
1788,ME-473,12189,14494,how do i get to the train station for a ticket,transport_query,query,transport,audio-1502374746-headset.flac
5359,ME-473,16930,20513,show latest email,email_query,query,email,audio-1502377152-headset.flac
3750,ME-473,15092,18290,find a description about a samsung tv,qa_definition,definition,qa,audio-1502374982.flac
3963,ME-473,15305,18541,do i have any notifications from social media,calendar_query,query,calendar,audio-1502377614.flac
1776,ME-473,12166,14466,book my train ticket from las vegas to los angeles,transport_ticket,ticket,transport,audio-1502376390.flac
7830,ME-473,3960,4409,say the time,datetime_query,query,datetime,audio-1502376952.flac
3962,ME-473,15305,18541,do i have any notifications from social media,calendar_query,query,calendar,audio-1502377614-headset.flac
3502,ME-473,14661,17694,what is the birth year of barack obama,qa_factoid,factoid,qa,audio-1502375323.flac
5300,ME-473,16890,20465,what new mail says,email_query,query,email,audio-1502374900.flac
5785,ME-473,185,163,turn on my playlist and play third song in the queue,play_music,music,play,audio-1502377212.flac
3624,ME-473,14889,18006,please describe that object for me,qa_definition,definition,qa,audio-1502376526.flac
5901,ME-473,1924,2105,turn on vacuum cleaner,iot_cleaning,cleaning,iot,audio-1502377573.flac
3623,ME-473,14889,18006,please describe that object for me,qa_definition,definition,qa,audio-1502376526-headset.flac
5739,ME-473,1812,1982,please make me coffee without sweetener,iot_coffee,coffee,iot,audio-1502377515-headset.flac
5900,ME-473,1924,2105,turn on vacuum cleaner,iot_cleaning,cleaning,iot,audio-1502377573-headset.flac
762,ME-473,10760,12804,tell me that list i wrote two days ago,lists_query,query,lists,audio-1502375234-headset.flac
6969,ME-473,3060,3367,what is the news from that news source,news_query,query,news,audio-1502376242-headset.flac
5299,ME-473,16890,20465,what new mail says,email_query,query,email,audio-1502374900-headset.flac
3501,ME-473,14661,17694,what is the birth year of barack obama,qa_factoid,factoid,qa,audio-1502375323-headset.flac
10202,ME-473,6615,7714,parenting,general_quirky,quirky,general,audio-1502375955.flac
5008,ME-473,16593,20089,that last email needs to be answer asap,email_sendemail,sendemail,email,audio-1502375014-headset.flac
11590,ME-473,8343,9763,is it wednesday,datetime_query,query,datetime,audio-1502374851.flac
8783,ME-473,4896,5538,lower the overhead lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502376954-headset.flac
8784,ME-473,4896,5538,lower the overhead lights,iot_hue_lightdim,hue_lightdim,iot,audio-1502376954.flac
187,ME-473,10214,12131,recipes that can be cooked in an hour,cooking_recipe,recipe,cooking,audio-1502377835.flac
186,ME-473,10214,12131,recipes that can be cooked in an hour,cooking_recipe,recipe,cooking,audio-1502377835-headset.flac
2187,ME-473,12813,15270,please book a ticket of rajdhani express train from jaipur,transport_ticket,ticket,transport,audio-1502375973-headset.flac
5564,ME-473,1722,1868,what is the minimum temperature of london,weather_query,query,weather,audio-1502375443.flac
