,Unnamed: 0,user_id,slurp_id,nlub_id,sentence,intent,action,scenario,recording_path
10806,9740,MO-375,6041,7041,hey turn off the light please,iot_hue_lightoff,hue_lightoff,iot,audio-1499266545-headset.flac
10808,7114,MO-375,319,292,tell me the weather in barcelona in two days from now,weather_query,query,weather,audio-1499267018-headset.flac
10811,5412,MO-375,170,150,do they deliver home,query,query,takeaway,audio-1499265872-headset.flac
10814,1728,MO-375,12098,14393,show me nearby musical events,recommendation_events,events,recommendation,audio-1499265306-headset.flac
10817,6377,MO-375,2438,2693,send tech news,news_query,query,news,audio-1499267649-headset.flac
10818,856,MO-375,10887,12935,delete my list,lists_remove,remove,lists,audio-1499267690-headset.flac
10819,322,MO-375,10355,12319,play chess,play_game,game,play,audio-1499267493-headset.flac
10821,8935,MO-375,5037,5717,how cold is today,weather_query,query,weather,audio-1499266209-headset.flac
10822,11474,MO-375,8148,9530,did i leave myself any reminders,calendar_query,query,calendar,audio-1499265234-headset.flac
10823,341,MO-375,10381,12356,start a competitive crossword for us,play_game,game,play,audio-1499267181-headset.flac
10826,1528,MO-375,1176,1246,who sings the song about a long black train,music_query,query,music,audio-1499267031-headset.flac
10828,10829,MO-375,7294,8533,remove the appointment with george adams from my calendar,calendar_remove,remove,calendar,audio-1499265711-headset.flac
10829,873,MO-375,1090,1152,can you increase the brightness in the room,iot_hue_lightup,hue_lightup,iot,audio-1499267144-headset.flac
10832,3277,MO-375,14414,17362,describe about the computer hard disk,qa_definition,definition,qa,audio-1499266047-headset.flac
10833,4605,MO-375,16072,19471,email my boss that i will be late today because of an emergency and apologize to him for missing the meeting,email_sendemail,sendemail,email,audio-1499266079-headset.flac
10835,2404,MO-375,13175,15710,check celebrity where abouts,general_quirky,quirky,general,audio-1499267641-headset.flac
10836,1437,MO-375,11598,13853,please let me know the dog show events going on in my home town,recommendation_events,events,recommendation,audio-1499266656-headset.flac
10837,6148,MO-375,2178,2408,what is the current weather condition in my place,weather_query,query,weather,audio-1499265908-headset.flac
10838,1117,MO-375,11259,13426,jump to next podcast,play_podcasts,podcasts,play,audio-1499265771-headset.flac
10841,3121,MO-375,14179,17038,how far is canada from my current location,qa_factoid,factoid,qa,audio-1499265283-headset.flac
10844,12579,MO-375,9629,11466,could you please help me in listening to the radio,play_radio,radio,play,audio-1499265540-headset.flac
10847,4962,MO-375,16529,20019,check 's number,email_querycontact,querycontact,email,audio-1499265868-headset.flac
10848,978,MO-375,11053,13151,get rid of the list google,lists_remove,remove,lists,audio-1499267439-headset.flac
10850,596,MO-375,10600,12613,please update my grocery list gallon of two percent milk,lists_createoradd,createoradd,lists,audio-1499266611-headset.flac
10853,3155,MO-375,14239,17125,how much is the us dollar vs the pound,qa_currency,currency,qa,audio-1499265190-headset.flac
10857,9229,MO-375,5347,6113,play techno music,play_music,music,play,audio-1499266184-headset.flac
10858,4573,MO-375,16048,19444,show me recent emails,email_query,query,email,audio-1499267125-headset.flac
10859,2985,MO-375,14,11,and the darkness has fallen,iot_hue_lighton,hue_lighton,iot,audio-1499265152-headset.flac
10860,1151,MO-375,11261,13428,next,play_podcasts,podcasts,play,audio-1499265506-headset.flac
10861,2944,MO-375,13934,16712,how is the stock going in general,qa_stock,stock,qa,audio-1499265590-headset.flac
10862,2937,MO-375,13929,16705,tell me a place that has snow now,general_quirky,quirky,general,audio-1499266587-headset.flac
10900,2072,MO-422,12618,14998,how much is a round trip train ticket to go to new york,transport_query,query,transport,audio-1500388626-headset.flac
10902,7053,MO-422,3138,3445,make me a cup of coffee with salted carmel flavored cream,iot_coffee,coffee,iot,audio-1500387478-headset.flac
10904,3510,MO-422,1467,1582,play slayer,play_music,music,play,audio-1500386770-headset.flac
10906,12222,MO-422,9194,10923,please remove this event from my calendar,calendar_remove,remove,calendar,audio-1500388250-headset.flac
10907,10224,MO-422,6646,7754,what is the top searches in google today,general_quirky,quirky,general,audio-1500387444-headset.flac
10909,8486,MO-422,4554,5102,can you make some coffee,iot_coffee,coffee,iot,audio-1500389999-headset.flac
10910,4617,MO-422,16089,19489,have i received new emails in the last ten minutes,email_query,query,email,audio-1500387047-headset.flac
10911,5227,MO-422,168,148,can they provide takeaway,takeaway_query,query,takeaway,audio-1500388789-headset.flac
10912,9504,MO-422,5703,6606,time now,datetime_query,query,datetime,audio-1500388972-headset.flac
10914,5364,MO-422,16944,20529,send an email to grandma saying we are dropping by on saturday see you then,email_sendemail,sendemail,email,audio-1500389921-headset.flac
10922,11854,MO-422,8631,10114,erase that from my calendar,calendar_remove,remove,calendar,audio-1500389005-headset.flac
10924,6319,MO-422,2384,2629,what's happening around the world,news_query,query,news,audio-1500389080-headset.flac
10929,711,MO-422,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1500386978-headset.flac
10931,9288,MO-422,5411,6203,what are the top stories on cnn,news_query,query,news,audio-1500388927-headset.flac
10932,149,MO-422,1014,1070,what time is it in london right now,datetime_query,query,datetime,audio-1500388108-headset.flac
10933,12088,MO-422,8967,10600,remind me two days before my wife birthday,calendar_set,set,calendar,audio-1500389012-headset.flac
10934,1530,MO-422,1176,1246,who sings the song about a long black train,music_query,query,music,audio-1500389057-headset.flac
10935,12216,MO-422,9193,10922,please set this date to repeat,calendar_set,set,calendar,audio-1500389917-headset.flac
10936,8074,MO-422,4152,4627,please play the song everytime i see you,play_music,music,play,audio-1500388129-headset.flac
10937,7536,MO-422,360,334,what is the current time,datetime_query,query,datetime,audio-1500389873-headset.flac
10938,5616,MO-422,1756,1908,brighten the lights,iot_hue_lightup,hue_lightup,iot,audio-1500389023-headset.flac
10943,7370,MO-422,348,322,will it rain tomorrow,query,query,weather,audio-1500388065-headset.flac
10944,12377,MO-422,9330,11079,play,play_radio,radio,play,audio-1500387110-headset.flac
10946,11917,MO-422,8730,10256,please set a reminder in my calendar for my meeting on march twenty five,calendar_set,set,calendar,audio-1500386826-headset.flac
10949,10904,MO-422,7449,8711,please schedule a meeting with this person,calendar_set,set,calendar,audio-1500387041-headset.flac
10950,7299,MO-422,3407,3740,are there any forecasts of rain or snow this week,weather_query,query,weather,audio-1500388836-headset.flac
10951,1435,MO-422,11585,13836,any cultural events in california,recommendation_events,events,recommendation,audio-1500389066-headset.flac
10953,12379,MO-422,9330,11079,play,play_radio,radio,play,audio-1500388036-headset.flac
10955,5853,MO-422,189,167,mute volume,audio_volume_mute,volume_mute,audio,audio-1500388009-headset.flac
10957,1735,MO-422,12121,14418,book me a taxi to leith in half an hour,transport_taxi,taxi,transport,audio-1500389159-headset.flac
10959,7499,MO-422,3590,3954,speak loudly,audio_volume_up,volume_up,audio,audio-1500388509-headset.flac
10960,1498,MO-422,11695,13955,do you have any suggestion action movies,recommendation_movies,movies,recommendation,audio-1500389823-headset.flac
10961,6530,MO-422,2605,2888,play my favorite music now,play_music,music,play,audio-1500388390-headset.flac
10962,8114,MO-422,4183,4662,current time new york,datetime_query,query,datetime,audio-1500388165-headset.flac
10965,6659,MO-422,2777,3074,should i bring an umbrella today,weather_query,query,weather,audio-1500386572-headset.flac
10968,8251,MO-422,430,420,what is the weather like right now,weather_query,query,weather,audio-1500387053-headset.flac
10969,4395,MO-422,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1500388795-headset.flac
10970,2179,MO-422,128,111,thats the date,datetime_query,query,datetime,audio-1500387114-headset.flac
10972,8900,MO-422,5010,5686,make my usual,iot_coffee,coffee,iot,audio-1500388720-headset.flac
10973,7991,MO-422,411,400,can you tell me a joke,joke,joke,general,audio-1500388093-headset.flac
10974,7228,MO-422,334,310,i wish to know the weather in sf,weather_query,query,weather,audio-1500389929-headset.flac
10986,887,MO-424,10927,12987,let me hear my list,lists_query,query,lists,audio-1500417988-headset.flac
10988,4793,MO-424,16297,19741,send an email to jake to tell him thank you,email_sendemail,sendemail,email,audio-1500418460-headset.flac
10992,4619,MO-424,16089,19489,have i received new emails in the last ten minutes,email_query,query,email,audio-1500419436-headset.flac
10993,8379,MO-424,443,436,raise volume,audio_volume_up,volume_up,audio,audio-1500419266-headset.flac
10994,7762,MO-431,385,366,what's sensational in time of india,news_query,query,news,audio-1501151339-headset.flac
10995,11553,MO-431,8280,9685,i need to set reminder on fifteenth march,calendar_set,set,calendar,audio-1501152502-headset.flac
10999,11595,MO-431,8347,9768,what is going on on december fourth,calendar_query,query,calendar,audio-1501150937-headset.flac
11000,1646,MO-431,11942,14215,can you find me a furniture store near me,recommendation_locations,locations,recommendation,audio-1501151825-headset.flac
11002,5522,MO-431,17144,20798,hey check email,email_query,query,email,audio-1501150238-headset.flac
11003,6351,MO-431,2412,2663,could you tell me the time in london,datetime_query,query,datetime,audio-1501151511-headset.flac
11004,8833,MO-431,4934,5589,what time is my domino's order expected to arrive,takeaway_query,query,takeaway,audio-1501151326-headset.flac
11009,2210,MO-431,12824,15283,list all train times to ny,transport_query,query,transport,audio-1501152468-headset.flac
11011,7790,MO-431,3884,4313,list current set alarms,alarm_query,query,alarm,audio-1501150448-headset.flac
11013,127,MO-431,10100,11983,do you know recipe for risotto,cooking_recipe,recipe,cooking,audio-1501150397-headset.flac
11014,40,MO-431,10027,11888,instructions to make a meal,cooking_recipe,recipe,cooking,audio-1501152401-headset.flac
11015,1773,MO-431,12162,14461,can you book a train ticket,transport_ticket,ticket,transport,audio-1501152150-headset.flac
11017,9030,MO-431,5122,5818,check if default alarm is set,alarm_query,query,alarm,audio-1501152080-headset.flac
11018,1490,MO-431,11681,13942,please show me marathon nearby me,recommendation_events,events,recommendation,audio-1501151375-headset.flac
11020,9217,MO-431,5333,6095,time difference between uk and us,datetime_convert,convert,datetime,audio-1501150540-headset.flac
11022,1903,MO-431,12343,14679,check time of ten thousand eight hundred and eighty seven train from luni station on tuesday,transport_query,query,transport,audio-1501150880-headset.flac
11027,11295,MO-431,7955,9308,put this event in a repeating pattern on my calendar,calendar_set,set,calendar,audio-1501151967-headset.flac
11028,2331,MO-431,13067,15587,can you create a sugar free diet for me and create a shopping list for the ingredients,general_quirky,quirky,general,audio-1501152756-headset.flac
11029,2112,MO-431,12689,15094,book a train ticket from here to charleston west virginia at eight am today,transport_ticket,ticket,transport,audio-1501152665-headset.flac
11030,5257,MO-431,16838,20402,can you send the email to the new email id,email_sendemail,sendemail,email,audio-1501152102-headset.flac
11031,12045,MO-431,8907,10510,mention event in calendar with others,calendar_set,set,calendar,audio-1501152145-headset.flac
11032,6508,MO-431,258,231,i can't hear you,audio_volume_up,volume_up,audio,audio-1501150979-headset.flac
11034,5524,MO-431,17144,20798,hey check email,email_query,query,email,audio-1501152439-headset.flac
11037,2362,MO-431,13101,15627,what is one plus one,qa_maths,maths,qa,audio-1501152381-headset.flac
11039,11597,MO-431,8358,9783,remind me about this,calendar_set,set,calendar,audio-1501150715-headset.flac
11041,5385,MO-431,16983,20584,do we have morgan's office's number,email_querycontact,querycontact,email,audio-1501152493-headset.flac
11045,2288,MO-431,12972,15466,which is the highest peak in the world,qa_factoid,factoid,qa,audio-1501152548-headset.flac
11050,11442,MO-431,8116,9488,during the timeframe of february one and march sixteen what meetings occurred,calendar_query,query,calendar,audio-1501152313-headset.flac
11052,5023,MO-431,16609,20111,tell me if i have any unread new emails,email_query,query,email,audio-1501152456-headset.flac
11053,5445,MO-431,1703,1845,my vacuum cleaner should start between ten to eleven am everyday,iot_cleaning,cleaning,iot,audio-1501150748-headset.flac
11057,3894,MO-431,15213,18440,what is the trending now,news_query,query,news,audio-1501152340-headset.flac
11058,4038,MO-431,15401,18660,open twitter send message,social_post,post,social,audio-1501152237-headset.flac
11060,902,MO-431,10938,12999,please add sugar to my grocery list,lists_createoradd,createoradd,lists,audio-1501152374-headset.flac
11061,8500,MO-431,4560,5109,which song is this one,music_query,query,music,audio-1501152858-headset.flac
11062,2622,MO-431,1352,1452,please slow down volume of speaker,audio_volume_down,volume_down,audio,audio-1501152304-headset.flac
11063,5877,MO-431,1904,2082,get me match highlights,news_query,query,news,audio-1501152804-headset.flac
11069,866,MO-431,10895,12945,delete item from my list,lists_remove,remove,lists,audio-1501150744-headset.flac
11070,2783,MO-431,13717,16419,can you really see russia from alaska,qa_factoid,factoid,qa,audio-1501151535-headset.flac
11071,8488,MO-431,4554,5102,can you make some coffee,iot_coffee,coffee,iot,audio-1501151117-headset.flac
11074,10404,MO-431,6774,7933,set an event for friday,calendar_set,set,calendar,audio-1501151882-headset.flac
11076,2775,MO-431,13706,16405,describe a rotor,qa_definition,definition,qa,audio-1501151476-headset.flac
11077,862,MO-431,10893,12943,make a grocery list please,lists_createoradd,createoradd,lists,audio-1501152308-headset.flac
11078,7091,MO-431,317,290,do not speak today,audio_volume_mute,volume_mute,audio,audio-1501150817-headset.flac
11081,6275,MO-431,2334,2579,add an alarm for tomorrow morning at six hundred am,alarm_set,set,alarm,audio-1501151909-headset.flac
11082,6976,MO-431,3080,3387,it's time for junk food,takeaway_order,order,takeaway,audio-1501150765-headset.flac
11083,9913,MO-431,6229,7260,i had a bad day,general_quirky,quirky,general,audio-1501151545-headset.flac
11084,6807,MO-431,2957,3265,is there an alarm for ten am,alarm_query,query,alarm,audio-1501151674-headset.flac
11087,9400,MO-431,5577,6426,i will require full cover jacket if it is too stormy in evening,weather_query,query,weather,audio-1501150404-headset.flac
11088,3990,MO-431,15345,18588,please check the trending topics on twitter,social_query,query,social,audio-1501151851-headset.flac
11090,3001,MO-431,14001,16800,tell me everything you know about sloths,qa_factoid,factoid,qa,audio-1501152009-headset.flac
11092,9450,MO-431,5619,6485,play previous song,play_music,music,play,audio-1501151452-headset.flac
11094,3034,MO-431,1404,1513,can i please have the weather for tomorrow here in costa mesa,weather_query,query,weather,audio-1501151388-headset.flac
11096,4201,MO-431,15618,18931,tweet esurance and tell them they suck,social_post,post,social,audio-1501150469-headset.flac
11099,12581,MO-431,9629,11466,could you please help me in listening to the radio,play_radio,radio,play,audio-1501151637-headset.flac
11101,3945,MO-431,15276,18508,post a new status on facebook saying that i am enjoying the nice weather,social_post,post,social,audio-1501152862-headset.flac
11103,9522,MO-431,5757,6675,a quarter to two,datetime_query,query,datetime,audio-1501151973-headset.flac
11106,4773,MO-431,16276,19715,do i have new emails,email_query,query,email,audio-1501152746-headset.flac
11109,860,MO-431,10893,12943,make a grocery list please,lists_createoradd,createoradd,lists,audio-1501151411-headset.flac
11113,10213,MO-431,6621,7721,latest movies in theatres,general_quirky,quirky,general,audio-1501151467-headset.flac
11117,713,MO-431,10712,12746,create a new list,lists_createoradd,createoradd,lists,audio-1501150917-headset.flac
11119,11020,MO-431,7567,8851,birthday,calendar_set,set,calendar,audio-1501152366-headset.flac
11121,12108,MO-431,8992,10648,show meetings,calendar_set,set,calendar,audio-1501150826-headset.flac
11122,418,MO-431,10440,12419,any special events on my list,lists_query,query,lists,audio-1501151794-headset.flac
11123,771,MO-431,10772,12816,remove my dentist's appointment from today's schedule,calendar_remove,remove,calendar,audio-1501152566-headset.flac
11124,516,MO-431,10512,12508,list everything left on my query,lists_query,query,lists,audio-1501151703-headset.flac
11125,7416,MO-431,3543,3900,i want the light to be a little more red ish,iot_hue_lightchange,hue_lightchange,iot,audio-1501151625-headset.flac
11128,4114,MO-431,1549,1675,will it rain this week,query,query,weather,audio-1501151963-headset.flac
11129,4398,MO-431,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501152788-headset.flac
11130,12089,MO-431,8967,10600,remind me two days before my wife birthday,calendar_set,set,calendar,audio-1501151525-headset.flac
11131,4127,MO-431,1551,1677,turn on wemo,iot_wemo_on,wemo_on,iot,audio-1501150620-headset.flac
11133,3489,MO-431,14658,17688,what is the exchange rate of euro and dollar,qa_currency,currency,qa,audio-1501151681-headset.flac
11136,834,MO-431,10848,12895,remove this list from the others,lists_remove,remove,lists,audio-1501151429-headset.flac
11140,11048,MO-431,7613,8905,what's was the upcoming event,calendar_query,query,calendar,audio-1501152015-headset.flac
11141,4268,MO-433,15723,19064,set feeling happy status on facebook,social_post,post,social,audio-1501155735-headset.flac
11142,8740,MO-433,4848,5477,wake me up in thirty minutes,alarm_set,set,alarm,audio-1501158131-headset.flac
11148,274,MO-433,10308,12258,play ping pong,play_game,game,play,audio-1501158026-headset.flac
11150,282,MO-433,10317,12271,play me in tic tac toe,play_game,game,play,audio-1501157904-headset.flac
11151,5956,MO-433,197,175,what time is it,datetime_query,query,datetime,audio-1501155556-headset.flac
11152,1063,MO-433,11215,13373,name list,lists_query,query,lists,audio-1501157133-headset.flac
11153,6826,MO-433,2960,3268,start the vacuum,iot_cleaning,cleaning,iot,audio-1501155321-headset.flac
11158,6478,MO-433,2560,2828,play random music,play_music,music,play,audio-1501157649-headset.flac
11159,2987,MO-433,14,11,and the darkness has fallen,iot_hue_lighton,hue_lighton,iot,audio-1501156462-headset.flac
11161,8204,MO-433,4268,4756,move to the next song in the list,music_settings,settings,music,audio-1501157834-headset.flac
11162,2352,MO-433,13083,15605,drive the car and bring my friends over,general_quirky,quirky,general,audio-1501157013-headset.flac
11163,9470,MO-433,5640,6514,display date,datetime_query,query,datetime,audio-1501155916-headset.flac
11164,12001,MO-433,8853,10432,clear my next activity,calendar_remove,remove,calendar,audio-1501156147-headset.flac
11166,5892,MO-433,1924,2105,turn on vacuum cleaner,iot_cleaning,cleaning,iot,audio-1501157449-headset.flac
11167,8227,MO-433,4272,4760,my coffee is cold please make more coffee,iot_coffee,coffee,iot,audio-1501156355-headset.flac
11169,3109,MO-433,14151,16996,what kinds of sunglasses are considered aviators,qa_factoid,factoid,qa,audio-1501156897-headset.flac
11171,5957,MO-433,197,175,what time is it,datetime_query,query,datetime,audio-1501156256-headset.flac
11173,4219,MO-433,15651,18972,send report to consumer service,post,post,social,audio-1501156668-headset.flac
11176,70,MO-433,10055,11925,what's the recipe for fried chicken,cooking_recipe,recipe,cooking,audio-1501157521-headset.flac
11177,2419,MO-433,13186,15723,i need to talk to mom,general_quirky,quirky,general,audio-1501155749-headset.flac
11178,6672,MO-433,2796,3095,silence volume on speakers,audio_volume_mute,volume_mute,audio,audio-1501158604-headset.flac
11179,1889,MO-433,12339,14675,book a train ticket for one one way for this tuesday at nine am,transport_ticket,ticket,transport,audio-1501155585-headset.flac
11181,42,MO-433,10027,11888,instructions to make a meal,cooking_recipe,recipe,cooking,audio-1501156980-headset.flac
11182,5181,MO-433,16763,20302,emails in the last ten minutes,email_query,query,email,audio-1501157623-headset.flac
11186,1543,MO-433,11773,14034,find an oscar nominee movie,recommendation_movies,movies,recommendation,audio-1501158031-headset.flac
11188,3512,MO-433,1467,1582,play slayer,play_music,music,play,audio-1501155727-headset.flac
11191,4400,MO-433,158,140,lower the lights,iot_hue_lightdim,hue_lightdim,iot,audio-1501155409-headset.flac
11192,10046,MO-433,6411,7454,what's the weather next wednesday,weather_query,query,weather,audio-1501155805-headset.flac
11194,11389,MO-433,8042,9399,how many people are attending my next meeting,calendar_query,query,calendar,audio-1501157442-headset.flac
11195,6545,MO-433,2610,2893,i've cancelled the order placed at mcd did it go through,takeaway_query,query,takeaway,audio-1501155826-headset.flac
11199,6944,MO-433,3034,3343,tell me the temperature,weather_query,query,weather,audio-1501156381-headset.flac
11200,9542,MO-433,5797,6730,should i wear raincoat before getting out,weather_query,query,weather,audio-1501156761-headset.flac
11202,1433,MO-433,11582,13833,is there anything happening on jazz scene around edinburgh,recommendation_events,events,recommendation,audio-1501157540-headset.flac
11204,8431,MO-433,4482,5018,will i need to shovel my driveway this morning,weather_query,query,weather,audio-1501158522-headset.flac
11205,6865,MO-433,299,273,what is the weather,weather_query,query,weather,audio-1501155969-headset.flac
11208,10074,MO-433,6434,7482,can you tell me a little about yourself,general_quirky,quirky,general,audio-1501157082-headset.flac
11210,3335,MO-433,1449,1560,when is easter in the year two thousand and eighteen,datetime_query,query,datetime,audio-1501157126-headset.flac
11213,6919,MO-433,3020,3330,does louie's do take out,takeaway_query,query,takeaway,audio-1501156036-headset.flac
11214,1796,MO-433,12212,14521,call city cab to airport,transport_taxi,taxi,transport,audio-1501157917-headset.flac
11215,11378,MO-433,8029,9387,what events are upcoming today,calendar_query,query,calendar,audio-1501156939-headset.flac
11217,3318,MO-433,14453,17409,exchange rate of euro with dollar,qa_currency,currency,qa,audio-1501156455-headset.flac
11220,9836,MO-433,614,623,start playlist,play_music,music,play,audio-1501155415-headset.flac
11221,2613,MO-433,13516,16144,why are whales big,qa_factoid,factoid,qa,audio-1501156213-headset.flac
11222,2452,MO-433,13255,15815,please give me information about john abraham lincon,qa_factoid,factoid,qa,audio-1501158467-headset.flac
11225,11115,MO-433,7730,9043,i need you to mark next monday,calendar_set,set,calendar,audio-1501158568-headset.flac
11229,6421,MO-433,2517,2781,how do i start the robot vacuum cleaner,iot_cleaning,cleaning,iot,audio-1501155437-headset.flac
11232,4909,MO-433,16430,19898,please send mom and dad an email asking how they are,email_sendemail,sendemail,email,audio-1501155596-headset.flac
11234,4907,MO-433,16430,19898,please send mom and dad an email asking how they are,email_sendemail,sendemail,email,audio-1501155175-headset.flac
11235,1679,MO-433,12019,14296,find gluten free bakery near me,recommendation_locations,locations,recommendation,audio-1501157801-headset.flac
11237,12119,MO-433,9014,10673,please set a notification on twenty third october about meeting with my colleague,calendar_set,set,calendar,audio-1501157597-headset.flac
11238,1201,MO-433,11279,13448,go to the podcast and play the next episode in,play_podcasts,podcasts,play,audio-1501158123-headset.flac
11242,4158,MO-433,15553,18850,please negative response tweet on daikin service,social_post,post,social,audio-1501155715-headset.flac
11244,8049,MO-433,4132,4602,tell me the percentage of the chance of rain in seattle washington for today,weather_query,query,weather,audio-1501155147-headset.flac
11245,1336,MO-433,11451,13658,i want to listen to the latest mike and mike podcast,play_podcasts,podcasts,play,audio-1501157457-headset.flac
11246,6778,MO-433,292,266,turn on the vacuum cleaner,iot_cleaning,cleaning,iot,audio-1501158338-headset.flac
11251,6437,MO-433,2542,2807,make the bedroom lights red and the hall lights normal color please,iot_hue_lightchange,hue_lightchange,iot,audio-1501156389-headset.flac
11252,2650,MO-433,13567,16219,currency converter please,qa_currency,currency,qa,audio-1501157563-headset.flac
11253,1223,MO-433,11318,13496,play the next episode of a podcast,play_podcasts,podcasts,play,audio-1501158292-headset.flac
11255,6217,MO-433,2237,2472,read me the latest international news,news_query,query,news,audio-1501156274-headset.flac
11256,11066,MO-433,7655,8952,add a reminder for april twenty as my bro's birthday,calendar_set,set,calendar,audio-1501156398-headset.flac
11281,10222,MO-446,6645,7753,name are you working for the nsa,general_quirky,quirky,general,audio-1501696522-headset.flac
11285,7101,MO-446,3174,3484,play music playlist,play_music,music,play,audio-1501698268-headset.flac
11286,1579,MO-446,11841,14104,are there any crafts fairs happening in this area,recommendation_events,events,recommendation,audio-1501696201-headset.flac
11289,6990,MO-446,3099,3406,show me some current events,news_query,query,news,audio-1501697236-headset.flac
11290,966,MO-446,11023,13111,remove shopping list,lists_remove,remove,lists,audio-1501697289-headset.flac
11292,11710,MO-446,8466,9919,i have a nine am meeting on wednesday send me a reminder,calendar_set,set,calendar,audio-1501697044-headset.flac
11293,2537,MO-446,13412,16010,what is four plus five,qa_maths,maths,qa,audio-1501697509-headset.flac
11294,10226,MO-446,6646,7754,what is the top searches in google today,general_quirky,quirky,general,audio-1501696411-headset.flac
11297,4236,MO-446,15670,19000,send a complaint tweet,social_post,post,social,audio-1501697841-headset.flac
11300,3842,MO-446,15138,18351,check my social networks,social_query,query,social,audio-1501697474-headset.flac
11304,11948,MO-446,8771,10313,delete the shopping trip i have scheduled march twenty third,calendar_remove,remove,calendar,audio-1501697079-headset.flac
11308,904,MO-446,10938,12999,please add sugar to my grocery list,lists_createoradd,createoradd,lists,audio-1501696088-headset.flac
11311,10005,MO-446,6366,7400,tell me some best tourist places to visit in america,recommendation_locations,locations,recommendation,audio-1501696890-headset.flac
11313,8417,MO-446,4463,4996,how many saturdays are in march,datetime_query,query,datetime,audio-1501698063-headset.flac
11315,7383,MO-446,3489,3837,play music now please,play_music,music,play,audio-1501697404-headset.flac
11318,6695,MO-446,2824,3124,what day is december thirteenth,datetime_query,query,datetime,audio-1501697388-headset.flac
11319,12999,MO-446,9942,11790,what all goes into a red velvet cake,cooking_recipe,recipe,cooking,audio-1501698677-headset.flac
11322,934,MO-446,1098,1160,what day of the week does the fifteenth of march fall on,datetime_query,query,datetime,audio-1501697662-headset.flac
11324,7538,MO-446,360,334,what is the current time,datetime_query,query,datetime,audio-1501698481-headset.flac
11325,672,MO-446,10679,12708,what is on my to do list today,lists_query,query,lists,audio-1501697642-headset.flac
11327,921,MO-446,10957,13029,remind me of how many lists i have,lists_query,query,lists,audio-1501696441-headset.flac
11330,913,MO-446,10954,13023,how many lists do i have in contacts,lists_query,query,lists,audio-1501697209-headset.flac
11331,12668,MO-446,9700,11538,play biography of jackie kennedy,play_audiobook,audiobook,play,audio-1501696229-headset.flac
11332,2757,MO-446,13688,16379,what is the most current exchange rate in china,qa_currency,currency,qa,audio-1501697240-headset.flac
11333,4439,MO-446,15845,19203,how its come to us,email_sendemail,sendemail,email,audio-1501696080-headset.flac
11337,11869,MO-446,8640,10128,i want to make a note on my calendar for the event tomorrow at the library,calendar_set,set,calendar,audio-1501697393-headset.flac
11339,3786,MO-446,151,133,play it again please,play_music,music,play,audio-1501696299-headset.flac
11342,10076,MO-446,6438,7487,today i searched all over for my phone and couldn't find it,general_quirky,quirky,general,audio-1501696280-headset.flac
11344,8710,MO-446,4813,5431,what is the time in another city,datetime_query,query,datetime,audio-1501696165-headset.flac
11345,9647,MO-446,5930,6904,any breaking news from the huffington post,news_query,query,news,audio-1501696385-headset.flac
11347,2100,MO-446,12672,15072,how is traffic in city,transport_traffic,traffic,transport,audio-1501697829-headset.flac
11349,4006,MO-446,15350,18594,i'm unhappy with please help me,social_post,post,social,audio-1501696367-headset.flac
11350,752,MO-446,10756,12799,clear out the shopping list,lists_remove,remove,lists,audio-1501696853-headset.flac
11352,1601,MO-446,11867,14133,is there a sporting event tomorrow in chicago,recommendation_events,events,recommendation,audio-1501697885-headset.flac
11354,3153,MO-446,1423,1531,tell me about trump,news_query,query,news,audio-1501697673-headset.flac
11359,12403,MO-446,936,985,open up and play music from my jogging playlist,play_music,music,play,audio-1501698525-headset.flac
11361,1388,MO-446,1151,1217,start vacuum cleaner,iot_cleaning,cleaning,iot,audio-1501697335-headset.flac
11362,9392,MO-446,5568,6407,set alarm at nine am on next sunday,alarm_set,set,alarm,audio-1501696551-headset.flac
11364,11839,MO-446,8598,10078,remind me to pick up mark at the airport at six pm,calendar_set,set,calendar,audio-1501698699-headset.flac
11365,9032,MO-446,5122,5818,check if default alarm is set,alarm_query,query,alarm,audio-1501697833-headset.flac
11366,9452,MO-446,5619,6485,play previous song,play_music,music,play,audio-1501696009-headset.flac
11367,3664,MO-446,14958,18109,look up,general_quirky,quirky,general,audio-1501698605-headset.flac
11369,4646,MO-446,16120,19525,help is to be sent only to jane,email_sendemail,sendemail,email,audio-1501696059-headset.flac
11370,7185,MO-446,3298,3620,power off the wemo plug,iot_wemo_off,wemo_off,iot,audio-1501697816-headset.flac
11371,7978,MO-446,4090,4551,turn up the volume on my speakers,audio_volume_up,volume_up,audio,audio-1501698167-headset.flac
11373,744,MO-446,10753,12795,what did i put down already on the walmart list,lists_query,query,lists,audio-1501698447-headset.flac
11374,5795,MO-446,1862,2037,when does my alarm go off,alarm_query,query,alarm,audio-1501697112-headset.flac
11375,135,MO-446,10119,12006,how long do you cook a fifteen pound turkey,cooking_recipe,recipe,cooking,audio-1501696453-headset.flac
11378,8236,MO-446,428,418,turn off the bathroom lights,hue_lightoff,hue_lightoff,iot,audio-1501698719-headset.flac
11379,3687,MO-446,14995,18159,what does mean,qa_definition,definition,qa,audio-1501696084-headset.flac
