duration,recording_path
1.344,audio-1494606654-headset
1.792,audio-1502376959-headset
3.8395,audio-1502894719
3.2,audio-1434536991-headset
4.096,audio-1434528965-headset
1.664,audio-1501407267-headset
1.984,audio-1434528805-headset
2.751625,audio--1504192097
4.352,audio-1490282912-headset
2.432,audio-1501151886-headset
4.179625,audio-1501157792
2.687625,audio-1502216409
4.352,audio-1502198990-headset
1.408,audio-1502218618-headset
3.648,audio-1501696890-headset
2.751625,audio-1434542912
1.5358125,audio-1502376795
0.896,audio-1495371459-headset
0.576,audio-1434529408-headset
2.995375,audio-1502101650
2.17575,audio-1490195107
2.944,audio-1501773595-headset
2.438125,audio-1502099289
3.1355625,audio-1490018577
2.943625,audio-1490290544
2.943625,audio-1498577601
3.328,audio-1502308866-headset
3.3275625,audio-1500388359
3.7115,audio-1495378142
1.216,audio-1490105834-headset
3.8395,audio-1502375424
1.4078125,audio-1490801881
2.04775,audio-1499694503
3.776,audio-1502218472-headset
3.3915625,audio-1500036628
2.2396875,audio-1488975065
2.944,audio-1497879519-headset
2.879625,audio-1434536369
2.751625,audio-1500900695
1.792,audio-1502197742-headset
2.687625,audio-1498571862
3.584,audio-1501696179-headset
1.472,audio-1434529569-headset
2.624,audio-1502200257-headset
4.8,audio-1501157613-headset
2.88,audio-1498568964-headset
2.944,audio-1494514820-headset
3.35,audio-1488539279
3.2,audio-1502896960-headset
1.79175,audio-1499697986
1.6,audio-1498566551-headset
1.024,audio--1504194898-headset
2.752,audio-1434535951-headset
2.687625,audio-1434543006
2.496,audio-1500037129-headset
2.4956875,audio-1497369227
2.11175,audio-1490371757
3.5835,audio-1490283352
4.096,audio-1492783884-headset
0.7679375,audio-1494548883
3.456,audio-1490704433-headset
3.970625,audio-1501152642
3.5835,audio-1501690426
1.5358125,audio-1497881631
2.943625,audio-1498577835
5.154875,audio-1501408003
3.136,audio-1497864887-headset
2.5596875,audio-1501771754
2.5596875,audio-1494513431
1.856,audio-1501690014-headset
3.5195625,audio-1490106425
3.2635625,audio-1496266071
14.142,audio-1501691089
3.5,audio-1488633673
2.4956875,audio-1494418675
2.048,audio-1502099538-headset
1.98375,audio-1502200281
1.792,audio-1501151843-headset
2.432,audio-1490103864-headset
1.856,audio-1434532127-headset
3.008,audio-1494513371-headset
1.536,audio-1490007539-headset
3.072,audio-1497437649-headset
1.472,audio-1498564905-headset
1.408,audio-1501158474-headset
1.4078125,audio-1490359685
2.56,audio-1490182788-headset
2.04775,audio-1490369818
2.944,audio-1502895615-headset
3.712,audio-1434531899-headset
9.08675,audio-1500900207
1.91975,audio-1488987892
1.79175,audio-1499692909
2.944,audio-1499266648-headset
2.112,audio-1495378529-headset
4.544,audio-1497555850-headset
5.312,audio-1499265226-headset
3.2,audio-1501150972-headset
2.56,audio-1490184453-headset
1.279875,audio-1490802134
4.608,audio-1490183572-headset
1.472,audio--1504195128-headset
1.6,audio-1434529870-headset
2.04775,audio-1494422201
1.4078125,audio-1498574495
3.968,audio-1434533268-headset
1.023875,audio--1504194383
2.688,audio-1501687398-headset
3.52,audio-1502215779-headset
1.984,audio-1496265660-headset
1.3438125,audio-1498757568
4.1594375,audio--1504192567
1.664,audio--1504193024-headset
2.368,audio-1501774777-headset
0.5119375,audio-1502895561
4.8,audio-1498483953-headset
1.856,audio-1499089725-headset
2.048,audio-1501689848-headset
3.264,audio-1501697240-headset
3.9675,audio--1505404328
2.4316875,audio-1490194084
3.3275625,audio-1490967278
4.2234375,audio-1497867442
7.231,audio-1497865321
2.815625,audio-1499689356
2.304,audio-1502216255-headset
4.16,audio-1497555367-headset
1.152,audio-1498573955-headset
3.9035,audio-1501691411
2.368,audio-1501690635-headset
3.7115,audio--1504194527
2.112,audio-1497622710-headset
1.92,audio-1501696929-headset
3.071625,audio-1495734341
3.0650625,audio-1502101850
2.17575,audio-1497881997
3.52,audio-1497265024-headset
5.0553125,audio-1497439481
2.751625,audio--1506078072
2.752,audio-1497865112-headset
3.264,audio-1497882316-headset
1.79175,audio-1498564324
4.416,audio-1501150341-headset
2.815625,audio-1434541404
2.17575,audio-1501771709
2.3036875,audio-1494420911
1.023875,audio-1492785037
1.023875,audio-1494608695
1.85575,audio-1495375799
3.5526875,audio-1501696551
3.11,audio-1488635012
1.79175,audio-1498566206
3.071625,audio-1494512268
1.984,audio-1490372054-headset
1.5358125,audio-1494608090
1.28,audio-1494606330-headset
2.048,audio-1501691353-headset
3.7115,audio-1495733868
4.352,audio-1502308628-headset
8.768,audio-1497887020-headset
2.04775,audio-1490106028
1.3438125,audio--1505407522
2.647125,audio-1501151794
3.5195625,audio-1488984540
5.5031875,audio-1501415421
2.3676875,audio-1497870146
7.36,audio-1497862889-headset
3.904,audio-1490182176-headset
2.304,audio-1501776349-headset
2.6236875,audio-1489674426
2.304,audio--1506079595-headset
3.2,audio--1504191285-headset
2.751625,audio-1497869222
1.024,audio-1494548467-headset
4.735375,audio-1497556077
3.7616875,audio-1502112268
3.29,audio-1488638748
3.3275625,audio-1498573243
3.6475,audio-1489152543
2.304,audio-1501774808-headset
2.56,audio-1502113338-headset
0.896,audio-1490967553-headset
1.91975,audio-1490966946
4.032,audio-1497861661-headset
2.176,audio-1497558346-headset
3.456,audio-1490284118-headset
1.671875,audio-1502099477
2.944,audio-1501775270-headset
2.4956875,audio-1489154754
3.3275625,audio-1490706038
6.6550625,audio-1497271364
1.7278125,audio-1497557747
3.84,audio-1498573191-headset
1.344,audio-1490368485-headset
2.304,audio-1501152796-headset
3.52,audio-1490802250-headset
3.2,audio-1495378700-headset
2.943625,audio--1505405316
5.312,audio-1499267018-headset
2.04775,audio-1490799163
1.279875,audio-1502896149
2.4956875,audio-1498571263
1.79175,audio-1501688163
1.279875,audio-1495376490
4.179625,audio-1502111795
3.81,audio-1488558544
4.2234375,audio-1497271268
4.2234375,audio-1499245288
2.04775,audio-1498563662
1.92,audio-1496265722-headset
4.16,audio-1499696960-headset
1.023875,audio-1497883534
3.904,audio-1501777499-headset
4.096,audio-1502112902-headset
2.432,audio-1497862445-headset
2.368,audio-1490194812-headset
6.0151875,audio-1497439396
1.5358125,audio-1501690371
2.943625,audio-1501775315
2.815625,audio-1502196190
3.456,audio-1492779034-headset
6.527125,audio-1500388129
4.992,audio-1501415032-headset
1.79175,audio-1494514395
1.088,audio-1490107631-headset
3.1995625,audio-1488971403
3.264,audio-1501698380-headset
2.879625,audio-1497029251
1.536,audio-1494514595-headset
4.2234375,audio-1502895487
2.5596875,audio-1502216980
1.91975,audio-1490107760
2.71675,audio-1501414272
2.943625,audio-1502200091
0.768,audio-1494548392-headset
2.3036875,audio-1434534435
2.879625,audio-1498563828
4.543375,audio-1489497238
1.91975,audio-1498566786
2.943625,audio-1434533623
3.264,audio-1497267996-headset
1.408,audio-1490367839-headset
2.17575,audio-1498566680
3.1995625,audio-1489153861
3.4555625,audio-1498568604
2.229125,audio-1502309121
1.4078125,audio-1495378256
1.4718125,audio-1502195558
3.622375,audio-1502101526
3.01,audio-1488542678
2.17575,audio-1488984121
3.5526875,audio-1501407950
3.8395,audio-1502299637
2.176,audio-1502199726-headset
2.04775,audio-1502377465
2.368,audio-1434542057-headset
2.752,audio--1505404856-headset
1.215875,audio--1504198095
3.970625,audio-1502113109
6.9110625,audio-1501686017
3.072,audio-1497881158-headset
1.023875,audio-1490955677
3.456,audio--1504198070-headset
1.536,audio-1490801421-headset
3.968,audio-1502302246-headset
2.17575,audio-1502892778
3.456,audio-1490802461-headset
2.368,audio-1490291106-headset
4.8,audio-1502301955-headset
3.6475,audio--1505406626
1.5358125,audio-1434544024
2.944,audio--1504193242-headset
3.7115,audio-1502216654
1.279875,audio-1502896226
4.032,audio-1495376992-headset
2.88,audio-1499689847-headset
3.456,audio-1502199455-headset
3.648,audio-1501773215-headset
3.5835,audio-1490018462
3.7115,audio-1434538891
5.632,audio-1492784487-headset
8.0,audio-1502311424-headset
2.048,audio-1490195295-headset
1.4078125,audio-1434542544
1.792,audio-1502311488-headset
2.943625,audio-1494421873
2.56,audio-1497884357-headset
3.071625,audio-1498578221
3.622375,audio-1501406611
3.456,audio-1501158292-headset
2.17575,audio-1490105938
1.536,audio-1490290884-headset
6.271125,audio-1497439012
4.3189375,audio-1501693586
2.3036875,audio-1490290907
1.92,audio-1434541443-headset
2.3036875,audio-1494422575
4.096,audio-1490283507-headset
5.7591875,audio-1500418146
5.824,audio-1497438275-headset
2.815625,audio-1490365536
2.04775,audio-1492784846
1.152,audio-1501158105-headset
1.5358125,audio-1502377842
3.584,audio-1495734311-headset
1.984,audio-1497867376-headset
2.88,audio-1497870178-headset
2.943625,audio-1501772291
1.664,audio-1499266193-headset
2.56,audio-1501690832-headset
5.952,audio-1502890984-headset
2.5596875,audio--1504198714
2.432,audio-1502101019-headset
3.65,audio-1488556454
3.2,audio-1501773495-headset
3.9675,audio-1492780117
1.6,audio-1499088600-headset
1.6,audio-1499690850-headset
4.2234375,audio-1501775739
3.1355625,audio--1504190841
5.12,audio-1490360053-headset
2.943625,audio-1495369111
4.3514375,audio-1501776405
9.984,audio-1492785492-headset
6.6550625,audio-1497865983
3.9675,audio-1488988700
2.04775,audio-1498484686
4.2874375,audio-1498564678
1.5358125,audio-1490022242
3.008,audio--1504194176-headset
3.1995625,audio-1497449917
2.2988125,audio-1501158265
3.008,audio-1502216559-headset
1.92,audio-1495377214-headset
2.879625,audio-1490019954
5.69525,audio-1499361146
2.3036875,audio-1502216439
1.92,audio-1502377415-headset
2.304,audio-1502196232-headset
3.03,audio-1488538047
2.438125,audio-1501414393
5.1193125,audio-1490960276
2.56,audio-1434536732-headset
2.176,audio-1501686417-headset
2.88,audio-1490193446-headset
1.536,audio-1502308758-headset
3.6475,audio-1489497132
1.344,audio-1434529077-headset
1.279875,audio-1502375635
1.85575,audio-1489151372
2.17575,audio--1504193321
2.4956875,audio-1489152530
3.008,audio-1502896048-headset
1.4078125,audio--1504194585
8.192,audio-1501697588-headset
2.304,audio--1505407442-headset
2.04775,audio-1502896320
2.3036875,audio-1494417960
1.7278125,audio--1504190932
1.6,audio-1495377655-headset
1.6,audio-1489504149-headset
3.4555625,audio-1434536125
1.6638125,audio-1494422875
1.151875,audio-1494606275
5.888,audio-1502113624-headset
1.279875,audio-1502377562
3.328,audio-1490194251-headset
3.52,audio-1490019625-headset
1.792,audio-1501158201-headset
3.3436875,audio-1502112869
2.624,audio-1490194664-headset
1.91975,audio-1502218728
3.3275625,audio-1502890917
2.5596875,audio-1489672944
3.456,audio-1499690922-headset
3.2635625,audio-1490369827
3.7115,audio-1498569646
4.44,audio-1488624087
4.48,audio-1497554938-headset
0.895875,audio-1502376119
2.687625,audio-1500036289
1.984,audio-1434529004-headset
1.5358125,audio-1494607446
2.176,audio-1490019621-headset
2.112,audio-1434541863-headset
1.728,audio-1502197178-headset
7.6789375,audio-1497556502
2.56,audio-1502300316-headset
3.84,audio-1497438392-headset
1.91975,audio-1489151147
1.024,audio-1502099072-headset
3.071625,audio-1498569387
2.496,audio-1502101052-headset
3.4555625,audio-1490020635
2.5596875,audio-1501687821
2.4956875,audio-1498483400
4.16,audio-1497882280-headset
1.92,audio-1501774693-headset
3.9675,audio-1497864917
2.496,audio-1502101313-headset
1.92,audio-1489672375-headset
3.5195625,audio-1502195218
1.6,audio-1495733681-headset
4.736,audio-1492782810-headset
2.4316875,audio-1497880758
1.472,audio-1502377035-headset
2.438125,audio-1502114294
3.84,audio-1492780915-headset
2.943625,audio-1495376095
3.1995625,audio-1490366044
13.6940625,audio-1501690431
1.984,audio-1494418296-headset
2.304,audio-1499244181-headset
2.944,audio-1496230387-headset
2.3036875,audio-1497883513
5.0553125,audio-1498564691
3.8395,audio--1504195083
1.79175,audio-1490367441
3.6475,audio-1497556430
3.3915625,audio-1497264072
2.87,audio-1488558888
3.071625,audio-1488975783
4.608,audio-1501156132-headset
2.048,audio-1502890609-headset
2.24,audio-1498483335-headset
1.984,audio-1497557729-headset
4.864,audio-1502461728-headset
2.304,audio-1490704649-headset
4.288,audio-1490704827-headset
3.1995625,audio--1505406315
2.048,audio-1501696435-headset
2.4316875,audio-1490192990
2.943625,audio-1490703576
3.392,audio-1490706038-headset
3.712,audio-1494416963-headset
2.24,audio-1497866691-headset
3.0650625,audio-1502100982
2.496,audio--1504198735-headset
3.1995625,audio-1500040080
2.688,audio-1498568733-headset
4.288,audio-1497860202-headset
1.664,audio-1501690633-headset
4.352,audio-1502112981-headset
1.45075,audio-1501689095
3.968,audio-1501158251-headset
1.85575,audio-1501686772
2.88,audio-1490291347-headset
3.456,audio-1502113912-headset
4.544,audio-1498570121-headset
3.7115,audio-1494416963
3.648,audio-1501773182-headset
2.048,audio-1490801872-headset
2.496,audio-1502101829-headset
3.52,audio-1497864237-headset
2.88,audio-1502200952-headset
5.184,audio-1501777162-headset
1.472,audio--1505324925-headset
1.279875,audio-1502894876
3.49,audio-1488556485
2.5596875,audio-1499089121
2.4956875,audio--1504198554
3.1355625,audio-1488985939
3.264,audio-1497861594-headset
2.304,audio--1504198067-headset
4.224,audio-1497866628-headset
3.136,audio-1495733274-headset
3.072,audio-1490183123-headset
3.072,audio-1495732497-headset
2.815625,audio-1490022060
2.6236875,audio-1498484091
4.352,audio-1497879607-headset
2.496,audio-1498483590-headset
2.56,audio-1494512936-headset
2.5596875,audio-1434541331
1.6638125,audio-1434542599
3.008,audio-1502216776-headset
1.956875,audio-1501689151
3.4555625,audio-1499246382
1.728,audio-1499267162-headset
1.408,audio-1502894830-headset
2.3036875,audio-1490019959
2.17575,audio-1490704641
3.2635625,audio-1488986062
3.7115,audio-1501776804
6.2,audio-1488635148
2.5596875,audio-1499690718
3.008,audio-1490956272-headset
1.92,audio-1490182595-headset
2.88,audio-1497882926-headset
1.728,audio-1502893819-headset
2.751625,audio-1495369922
2.176,audio-1499266825-headset
2.88,audio-1490956992-headset
2.687625,audio-1434544003
3.204375,audio-1502101773
3.071625,audio-1499265830
1.28,audio-1494418444-headset
2.88,audio-1434533727-headset
1.856,audio-1490183447-headset
2.24,audio-1494512835-headset
4.16,audio-1501691300-headset
2.879625,audio-1490367237
1.472,audio-1499694513-headset
2.112,audio-1501776520-headset
2.2396875,audio--1504190978
1.5358125,audio-1502197841
2.3036875,audio-1502376603
1.216,audio-1500036377-headset
2.5596875,audio--1504192364
2.88,audio-1497438456-headset
2.3036875,audio-1499361552
3.007625,audio-1499246590
1.91975,audio-1502890613
1.4078125,audio-1502895048
2.943625,audio-1502301834
2.944,audio-1497862904-headset
1.6638125,audio-1501778747
1.5358125,audio-1502377789
6.7190625,audio--1504197881
3.3915625,audio-1489672197
2.995375,audio-1501697668
2.751625,audio-1497368916
1.5358125,audio-1490367739
5.7591875,audio-1501609089
3.5835,audio-1502302173
5.63125,audio-1497869077
2.687625,audio-1501778290
3.2,audio-1501407356-headset
1.6,audio-1495377223-headset
6.271125,audio-1490960934
1.6,audio-1502200119-headset
3.2,audio-1501778080-headset
4.48,audio-1497869262-headset
2.24,audio-1501690880-headset
4.2,audio-1488562040
5.632,audio--1504198740-headset
3.264,audio-1502891416-headset
2.943625,audio-1498484066
1.151875,audio-1502216958
3.4555625,audio-1488984460
1.472,audio--1504194711-headset
1.92,audio-1497887514-headset
3.2740625,audio-1501695960
2.943625,audio-1488975337
1.152,audio-1490007821-headset
3.264,audio-1497885840-headset
1.728,audio-1499692074-headset
1.856,audio--1504192322-headset
1.5998125,audio-1502893092
2.432,audio-1490703222-headset
2.3036875,audio-1496265492
5.1833125,audio-1494422327
4.2234375,audio-1490106160
1.6,audio-1490365866-headset
2.04775,audio-1502200116
3.52,audio-1499088939-headset
2.56,audio-1495375865-headset
1.728,audio-1499088343-headset
2.4316875,audio-1490194447
1.85575,audio--1504192304
3.9035,audio-1492784451
1.92,audio-1490367476-headset
3.1995625,audio-1497861614
2.24,audio-1502894697-headset
4.671375,audio-1502194826
2.56,audio-1502896619-headset
1.28,audio-1502101889-headset
1.216,audio-1502895561-headset
3.7616875,audio-1501414851
2.751625,audio-1497887434
2.176,audio-1497863391-headset
2.2396875,audio-1489672981
2.24,audio-1499267328-headset
6.399125,audio-1502891152
2.17575,audio-1502218425
2.688,audio-1501776734-headset
3.6475,audio-1502891160
2.5078125,audio-1501697786
3.2740625,audio-1502101167
2.04775,audio-1497866397
2.3036875,audio-1497860786
1.408,audio-1495370798-headset
3.5835,audio-1490371565
2.24,audio-1498572117-headset
2.943625,audio-1502218027
1.151875,audio--1504194322
2.4316875,audio-1498576836
2.56,audio-1497880547-headset
1.664,audio-1434531861-headset
2.24,audio-1497863229-headset
2.3036875,audio-1502376912
6.0791875,audio-1497439807
2.17575,audio-1434536335
1.984,audio-1501692009-headset
2.815625,audio--1505406896
2.943625,audio-1490182999
3.328,audio-1492779135-headset
2.24,audio-1502099454-headset
5.63125,audio-1498568819
1.536,audio-1490957747-headset
1.792,audio-1490007505-headset
7.359,audio-1494512431
3.072,audio-1502100285-headset
1.91975,audio-1502196202
1.151875,audio-1490007781
1.408,audio-1497882008-headset
2.8004375,audio-1501688835
3.6475,audio--1505406288
3.776,audio-1499692395-headset
2.816,audio-1501151897-headset
3.456,audio-1499692519-headset
1.6638125,audio-1490291046
4.0314375,audio-1498566075
1.408,audio--1504194569-headset
2.17575,audio-1497864363
2.687625,audio-1500386843
1.91975,audio-1495733930
4.096,audio-1494608508-headset
2.6236875,audio-1495369380
1.79175,audio-1502375078
3.072,audio-1501408125-headset
2.3036875,audio-1502217393
2.04775,audio-1492784769
1.6,audio-1501697068-headset
3.622375,audio-1501158311
2.91,audio-1488635079
1.92,audio-1501689038-headset
2.048,audio-1502376298-headset
4.48,audio-1497863004-headset
2.432,audio-1502200562-headset
4.3514375,audio-1492783343
4.479375,audio-1497865811
2.56,audio-1498482884-headset
5.50325,audio-1500900804
4.864,audio--1505404233-headset
1.4078125,audio-1490107579
4.864,audio-1490195990-headset
2.752,audio-1502894538-headset
3.264,audio-1501778241-headset
3.692,audio-1502101363
3.8395,audio-1499696859
7.423,audio-1500389773
2.815625,audio-1488990902
2.687625,audio-1499693296
2.56,audio-1494415573-headset
2.432,audio-1497883359-headset
3.4555625,audio-1502893908
5.76,audio-1502896874-headset
2.6236875,audio-1497367862
2.943625,audio-1490366807
1.6638125,audio-1501778111
2.5596875,audio-1490291041
3.328,audio-1502896267-headset
5.69525,audio-1497438917
4.799375,audio-1497558669
3.0650625,audio-1501697184
9.08675,audio-1499697719
2.943625,audio-1488987510
2.6236875,audio-1497450306
3.008,audio-1490007430-headset
1.5998125,audio--1504192409
3.2,audio-1501697718-headset
5.63125,audio-1502300480
3.392,audio-1499265124-headset
2.688,audio-1501407324-headset
3.2635625,audio-1497882288
2.943625,audio-1499692520
0.895875,audio-1495372243
2.4316875,audio--1505405171
2.56,audio-1502101797-headset
5.0155625,audio-1501158446
2.04775,audio--1504193252
2.88,audio-1497865397-headset
2.112,audio-1502201028-headset
3.071625,audio-1490183880
1.984,audio-1502218137-headset
2.5596875,audio-1490184261
1.088,audio-1490800428-headset
4.224,audio-1492780062-headset
2.752,audio-1499690230-headset
2.3036875,audio-1490181306
2.3676875,audio-1490360098
3.2,audio-1490184322-headset
1.6,audio-1490955878-headset
3.3915625,audio-1497025220
8.5108125,audio-1497437447
4.992,audio-1497557070-headset
3.3275625,audio-1501776169
1.472,audio-1501692936-headset
4.0954375,audio-1488970877
3.904,audio-1434533649-headset
4.735375,audio-1490956222
4.0403125,audio-1502308953
3.072,audio-1497861865-headset
2.048,audio-1494512598-headset
1.92,audio-1497437313
4.9273125,audio-1490194345
3.5526875,audio-1501696411
2.688,audio-1490957378-headset
1.91975,audio-1502890180
4.415375,audio-1490182076
2.5596875,audio-1490801623
4.8633125,audio-1500388966
4.736875,audio-1502113646
2.815625,audio-1501771844
2.048,audio-1501408541-headset
3.58,audio-1488638869
4.735375,audio-1489154474
3.1995625,audio-1490706202
3.456,audio-1490021474-headset
3.5835,audio-1490182026
4.479375,audio-1498570734
2.4316875,audio-1490194096
2.11175,audio-1497025064
3.712,audio-1497438951-headset
4.608,audio-1490956261-headset
2.647125,audio-1502114663
4.48,audio-1489672268-headset
2.3036875,audio-1498757826
2.688,audio-1501773457-headset
1.6638125,audio-1499088787
3.136,audio--1504192563-headset
3.07,audio-1488634293
5.2473125,audio-1495375903
4.415375,audio-1494421392
7.872,audio-1497268493-headset
5.37525,audio-1499265545
3.692,audio-1501408257
2.3036875,audio-1494416211
1.536,audio-1498758811-headset
2.3036875,audio-1490103947
2.751625,audio-1434542627
1.215875,audio-1498578989
2.04775,audio-1499698299
2.6236875,audio--1504190910
1.6638125,audio-1502195304
2.368,audio-1501158048-headset
3.3915625,audio-1498570417
2.24,audio-1501690010-headset
2.04775,audio-1495376468
1.4078125,audio-1502376577
3.3275625,audio-1499089286
5.0553125,audio-1497452113
3.8395,audio-1488984035
4.544,audio-1434539428-headset
2.5596875,audio-1502374798
1.4078125,audio-1490955533
2.4316875,audio-1434534964
1.408,audio-1490021499-headset
1.6,audio-1499088475-headset
3.2,audio-1501693828-headset
1.92,audio-1494416976-headset
1.98375,audio-1488991443
7.5509375,audio-1434542515
2.432,audio-1501694834-headset
2.17575,audio-1490019599
2.56,audio-1502199535-headset
2.8,audio-1488540133
3.648,audio-1498571599-headset
1.4078125,audio-1502200890
4.479375,audio-1497869262
3.483,audio-1502113722
2.943625,audio-1490705812
2.56,audio-1492784810-headset
1.856,audio-1494416022-headset
1.91975,audio-1490105861
1.216,audio-1490800726-headset
2.3036875,audio-1499090137
3.071625,audio-1497864881
2.3036875,audio-1499244934
4.096,audio-1434539562-headset
1.79175,audio-1490291074
3.071625,audio-1490800692
5.81,audio-1488627320
1.215875,audio-1502199870
1.6,audio-1502199949-headset
4.416,audio-1434531780-headset
1.91975,audio-1501772785
2.368,audio-1492785902-headset
2.4316875,audio-1497879434
2.112,audio-1500387114-headset
1.98375,audio-1492783740
2.496,audio-1490195596-headset
2.17575,audio-1502215813
2.048,audio-1495378499-headset
2.752,audio-1490106141-headset
4.1099375,audio-1501697810
1.79175,audio-1499090622
3.52,audio-1490706215-headset
2.943625,audio-1499265278
3.52,audio-1498566108-headset
1.024,audio-1502896278-headset
3.008,audio-1497030361-headset
3.904,audio-1434538565-headset
2.688,audio-1498486555-headset
2.496,audio-1498571263-headset
4.992,audio-1497438966-headset
2.176,audio-1498569263-headset
2.5596875,audio-1490367793
2.176,audio--1504191207-headset
3.007625,audio-1495369316
1.088,audio-1501696843-headset
3.3275625,audio-1488984554
2.3036875,audio-1489152912
8.896,audio-1497438657-headset
2.04775,audio--1504198173
2.815625,audio-1490195341
0.895875,audio-1494548485
2.24,audio-1498757357-headset
3.008,audio-1498569387-headset
3.2,audio-1490195859-headset
3.9675,audio-1498484151
6.72,audio-1489498831-headset
2.5596875,audio-1501778608
2.112,audio-1501155916-headset
2.432,audio-1490104284-headset
3.072,audio-1490369490-headset
4.735375,audio-1502377007
5.43925,audio-1497887741
3.7115,audio-1499693346
1.91975,audio--1505406672
3.1995625,audio-1498482917
3.584,audio-1502374908-headset
2.112,audio-1490703636-headset
1.408,audio-1494512629-headset
2.687625,audio-1500036259
2.2988125,audio-1502100943
1.6638125,audio-1499090503
2.944,audio-1497867808-headset
3.648,audio-1490957030-headset
1.98375,audio-1489152759
4.16,audio-1490801560-headset
4.66725,audio-1501696201
2.048,audio-1499088835-headset
2.88,audio-1494608069-headset
1.28,audio-1490104505-headset
3.5835,audio-1490019116
4.179625,audio-1502101518
4.8,audio-1498484202-headset
2.624,audio-1434541197-headset
3.072,audio-1502200033-headset
1.8111875,audio-1502308777
1.087875,audio-1502377210
3.328,audio-1499697104-headset
4.416,audio-1502890110-headset
2.3676875,audio-1495376430
2.04775,audio-1502195658
3.3275625,audio-1490957049
2.438125,audio-1501696292
2.496,audio-1502891687-headset
5.952,audio-1498568094-headset
3.007625,audio-1498483767
2.048,audio-1497884028-headset
2.048,audio-1494608709-headset
4.0954375,audio-1499695318
4.224,audio-1497436736-headset
3.8395,audio-1501774624
1.152,audio-1494548274-headset
4.608,audio--1505407187-headset
1.5998125,audio-1498577073
4.9273125,audio-1497449864
1.5358125,audio-1502200065
1.98375,audio-1490184009
1.024,audio-1495371210-headset
3.071625,audio-1499695996
3.007625,audio-1502197965
1.792,audio--1506079691-headset
4.19,audio-1488551005
1.472,audio-1434532748-headset
1.79175,audio-1500038965
4.0954375,audio-1500035807
1.28,audio-1494548698-headset
1.5998125,audio-1497883861
1.151875,audio-1488974709
3.1995625,audio-1499688840
2.687625,audio--1504198820
2.816,audio-1502099403-headset
3.2635625,audio-1501777016
3.84,audio-1499691885-headset
2.048,audio-1502216287-headset
2.879625,audio-1494418269
1.98375,audio--1504193057
3.071625,audio-1498565265
1.3438125,audio--1504191135
1.6,audio-1490368992-headset
3.968,audio-1498486321-headset
1.92,audio-1501150715-headset
3.4555625,audio-1490105332
2.11175,audio-1497367838
9.6130625,audio-1501414999
4.671375,audio-1490370732
2.816,audio-1492779916-headset
1.6,audio-1502200932-headset
1.792,audio-1497883572-headset
2.304,audio-1434529650-headset
2.4316875,audio-1434533493
1.91975,audio--1504197669
1.91975,audio-1502217418
0.96,audio-1494609136-headset
2.944,audio-1502198618-headset
1.023875,audio-1502200132
2.943625,audio-1490020089
2.438125,audio-1501150546
4.0954375,audio-1501688351
3.071625,audio-1434533135
2.5596875,audio-1490009037
2.943625,audio-1494418756
2.304,audio-1501694976-headset
3.3275625,audio-1502194997
2.4316875,audio--1504190380
1.856,audio--1504194599-headset
4.66,audio-1488559912
2.687625,audio-1501777882
1.98375,audio--1504197710
4.8109375,audio-1501689985
2.943625,audio-1495369587
1.472,audio-1497869493-headset
1.984,audio-1502462219-headset
1.28,audio-1501686797-headset
2.4316875,audio-1489504322
2.3036875,audio-1490195176
3.712,audio-1502309193-headset
2.2396875,audio-1498563820
4.607375,audio-1498570957
2.496,audio-1502896503-headset
4.2234375,audio-1490961009
1.792,audio-1502374971-headset
2.56,audio-1434534766-headset
1.491875,audio-1497191658
2.687625,audio-1490022284
2.4316875,audio-1501778495
6.464,audio--1504192118-headset
2.432,audio-1495734333-headset
2.368,audio-1498486148-headset
2.11175,audio-1490105628
1.7278125,audio-1497868812
2.815625,audio-1502896173
0.8319375,audio-1495369307
4.096,audio-1490370614-headset
3.008,audio--1504192726-headset
3.968,audio-1501690325-headset
3.2,audio-1497861614-headset
2.5596875,audio-1497879959
2.56,audio-1501157449-headset
4.2234375,audio-1492780062
2.17575,audio-1434541506
1.92,audio-1490193360-headset
3.5835,audio-1490019941
2.815625,audio-1494512702
2.5596875,audio-1490798954
1.92,audio-1434528756-headset
1.4078125,audio-1490021882
1.664,audio-1502100535-headset
2.04775,audio-1499266468
2.176,audio-1497868918-headset
2.751625,audio-1498571666
2.815625,audio--1505405384
6.0151875,audio-1498485708
3.0650625,audio-1502100647
4.608,audio-1499697163-headset
1.216,audio-1494418274-headset
1.536,audio-1492785876-headset
2.688,audio-1498484160-headset
5.504,audio-1497264210-headset
1.664,audio-1494607488-headset
1.152,audio-1501152204-headset
1.984,audio-1490005933-headset
2.112,audio-1497867042-headset
2.687625,audio-1489151570
2.624,audio-1490367828-headset
1.28,audio-1490103599-headset
2.3036875,audio-1499089909
4.544,audio-1490280664-headset
2.687625,audio-1497017241
2.11175,audio-1494415731
2.688,audio-1500035127-headset
2.815625,audio-1488991780
4.544,audio-1502895762-headset
3.3275625,audio-1501772577
1.536,audio-1434533436-headset
2.5596875,audio-1499361576
2.3676875,audio-1488975046
3.071625,audio-1490705894
4.48,audio-1499697119-headset
2.815625,audio-1498484931
0.7679375,audio-1494548188
1.664,audio-1502215857-headset
3.2635625,audio-1497366579
3.904,audio-1502299251-headset
1.279875,audio-1490366148
2.815625,audio--1504191057
