,slurp_id,sentence,sentence_annotation,intent,action,tokens,scenario,recordings,entities
2766,8825,send me a reminder of my meeting with tom next friday,send me a reminder of my [event_name : meeting] with [person : tom] next [date : friday],calendar_set,set,"[{'surface': 'send', 'id': 0, 'lemma': 'send', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'reminder', 'id': 3, 'lemma': 'reminder', 'pos': 'NN'}, {'surface': 'of', 'id': 4, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'my', 'id': 5, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'meeting', 'id': 6, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'with', 'id': 7, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'tom', 'id': 8, 'lemma': 'tom', 'pos': 'NN'}, {'surface': 'next', 'id': 9, 'lemma': 'next', 'pos': 'JJ'}, {'surface': 'friday', 'id': 10, 'lemma': 'friday', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1501751877.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497622244-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497622244.flac', 'wer': 0.18, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499689999-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499689999.flac', 'wer': 0.09, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497439903-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497439903.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'event_name'}, {'span': [8], 'type': 'person'}, {'span': [10], 'type': 'date'}]"
2767,9014,please set a notification on twenty third october about meeting with my colleague,please set a notification on [date : twenty third october] about [event_name : meeting] with my [relation : colleague],calendar_set,set,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'set', 'id': 1, 'lemma': 'set', 'pos': 'VB'}, {'surface': 'a', 'id': 2, 'lemma': 'a', 'pos': 'DT'}, {'surface': 'notification', 'id': 3, 'lemma': 'notification', 'pos': 'NN'}, {'surface': 'on', 'id': 4, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'twenty', 'id': 5, 'lemma': 'twenty', 'pos': 'CD'}, {'surface': 'third', 'id': 6, 'lemma': 'third', 'pos': 'JJ'}, {'surface': 'october', 'id': 7, 'lemma': 'october', 'pos': 'NN'}, {'surface': 'about', 'id': 8, 'lemma': 'about', 'pos': 'IN'}, {'surface': 'meeting', 'id': 9, 'lemma': 'meeting', 'pos': 'NN'}, {'surface': 'with', 'id': 10, 'lemma': 'with', 'pos': 'IN'}, {'surface': 'my', 'id': 11, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'colleague', 'id': 12, 'lemma': 'colleague', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1497558203-headset.flac', 'wer': 0.15, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497558203.flac', 'wer': 0.38, 'ent_wer': 0.33, 'status': 'correct'}, {'file': 'audio-1500899837.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501157597-headset.flac', 'wer': 0.08, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501157597.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5, 6, 7], 'type': 'date'}, {'span': [9], 'type': 'event_name'}, {'span': [12], 'type': 'relation'}]"
2768,11453,start podcasts on nfl,start podcasts on [podcast_name : nfl],play_podcasts,podcasts,"[{'surface': 'start', 'id': 0, 'lemma': 'start', 'pos': 'VB'}, {'surface': 'podcasts', 'id': 1, 'lemma': 'podcast', 'pos': 'NNS'}, {'surface': 'on', 'id': 2, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'nfl', 'id': 3, 'lemma': 'nfl', 'pos': 'NN'}]",play,"[{'file': 'audio--1505404856-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1505404856.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490291326-headset.flac', 'wer': 0.25, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'podcast_name'}]"
2769,15345,please check the trending topics on twitter,please check the trending topics on [media_type : twitter],social_query,query,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'check', 'id': 1, 'lemma': 'check', 'pos': 'VB'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'trending', 'id': 3, 'lemma': 'trending', 'pos': 'NN'}, {'surface': 'topics', 'id': 4, 'lemma': 'topic', 'pos': 'NNS'}, {'surface': 'on', 'id': 5, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'twitter', 'id': 6, 'lemma': 'twitter', 'pos': 'RB'}]",social,"[{'file': 'audio-1501407272-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501407272.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502100939-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502100939.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502896991-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502896991.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501151851-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501151851.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502217256-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502217256.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495377664-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495377664.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [6], 'type': 'media_type'}]"
2770,12254,tell me about city traffic,tell me about [place_name : city] traffic,transport_traffic,traffic,"[{'surface': 'tell', 'id': 0, 'lemma': 'tell', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'about', 'id': 2, 'lemma': 'about', 'pos': 'IN'}, {'surface': 'city', 'id': 3, 'lemma': 'city', 'pos': 'NN'}, {'surface': 'traffic', 'id': 4, 'lemma': 'traffic', 'pos': 'NN'}]",transport,"[{'file': 'audio-1490287238-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490287238.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488984587.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [3], 'type': 'place_name'}]"
2771,11515,lets hear the united states of anxiety podcast,lets hear [podcast_name : the united states of anxiety] podcast,play_podcasts,podcasts,"[{'surface': 'lets', 'id': 0, 'lemma': 'let', 'pos': 'NNS'}, {'surface': 'hear', 'id': 1, 'lemma': 'hear', 'pos': 'VBP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'united', 'id': 3, 'lemma': 'united', 'pos': 'JJ'}, {'surface': 'states', 'id': 4, 'lemma': 'state', 'pos': 'NNS'}, {'surface': 'of', 'id': 5, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'anxiety', 'id': 6, 'lemma': 'anxiety', 'pos': 'NN'}, {'surface': 'podcast', 'id': 7, 'lemma': 'podcast', 'pos': 'NN'}]",play,"[{'file': 'audio-1498483626-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498483626.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498484378-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498484378.flac', 'wer': 0.12, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3, 4, 5, 6], 'type': 'podcast_name'}]"
2772,12310,give me the list of available train tickets from edinburgh to leeds,give me the list of available [transport_type : train] tickets from [place_name : edinburgh] to [place_name : leeds],transport_query,query,"[{'surface': 'give', 'id': 0, 'lemma': 'give', 'pos': 'VB'}, {'surface': 'me', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'list', 'id': 3, 'lemma': 'list', 'pos': 'NN'}, {'surface': 'of', 'id': 4, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'available', 'id': 5, 'lemma': 'available', 'pos': 'JJ'}, {'surface': 'train', 'id': 6, 'lemma': 'train', 'pos': 'NN'}, {'surface': 'tickets', 'id': 7, 'lemma': 'ticket', 'pos': 'NNS'}, {'surface': 'from', 'id': 8, 'lemma': 'from', 'pos': 'IN'}, {'surface': 'edinburgh', 'id': 9, 'lemma': 'edinburgh', 'pos': 'NNS'}, {'surface': 'to', 'id': 10, 'lemma': 'to', 'pos': 'IN'}, {'surface': 'leeds', 'id': 11, 'lemma': 'leed', 'pos': 'NNS'}]",transport,"[{'file': 'audio-1490204980-headset.flac', 'wer': 0.08, 'ent_wer': 0.67, 'status': 'correct'}]","[{'span': [6], 'type': 'transport_type'}, {'span': [9], 'type': 'place_name'}, {'span': [11], 'type': 'place_name'}]"
2773,12986,check definition of capricious,check definition of [definition_word : capricious],qa_definition,definition,"[{'surface': 'check', 'id': 0, 'lemma': 'check', 'pos': 'VB'}, {'surface': 'definition', 'id': 1, 'lemma': 'definition', 'pos': 'NN'}, {'surface': 'of', 'id': 2, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'capricious', 'id': 3, 'lemma': 'capricious', 'pos': 'JJ'}]",qa,"[{'file': 'audio-1502896338-headset.flac', 'wer': 0.25, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1502896338.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [3], 'type': 'definition_word'}]"
2774,47,what's the time in australia,what's the time in [place_name : australia],datetime_query,query,"[{'surface': 'what', 'id': 0, 'lemma': 'what', 'pos': 'WP'}, {'surface': ""'s"", 'id': 1, 'lemma': 'be', 'pos': 'VBZ'}, {'surface': 'the', 'id': 2, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'time', 'id': 3, 'lemma': 'time', 'pos': 'NN'}, {'surface': 'in', 'id': 4, 'lemma': 'in', 'pos': 'IN'}, {'surface': 'australia', 'id': 5, 'lemma': 'australia', 'pos': 'NN'}]",datetime,"[{'file': 'audio-1497264990-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490286858-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490286858.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488984480.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434531947-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434533190-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1434533190.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497861379-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497861379.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497868704-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497868704.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497881804-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497881804.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490282403-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490282403.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501691005-headset.flac', 'wer': 0.2, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501691005.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488537137.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488560061.flac', 'wer': 0.4, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1488638299.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488638748.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494415802-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1494415802.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495735099-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495735099.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'place_name'}]"
2775,6726,cancel next meeting,cancel next [event_name : meeting],calendar_remove,remove,"[{'surface': 'cancel', 'id': 0, 'lemma': 'cancel', 'pos': 'VB'}, {'surface': 'next', 'id': 1, 'lemma': 'next', 'pos': 'JJ'}, {'surface': 'meeting', 'id': 2, 'lemma': 'meeting', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1488991652.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498565747.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498569341-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498569341.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497883748-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1497883748.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499697862-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1499697862.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501414813-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501414813.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501772379-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501772379.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1488537619.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490107603-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490107603.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2], 'type': 'event_name'}]"
2776,4994,please mute my speaker,please mute my speaker,audio_volume_mute,volume_mute,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'mute', 'id': 1, 'lemma': 'mute', 'pos': 'VB'}, {'surface': 'my', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'speaker', 'id': 3, 'lemma': 'speaker', 'pos': 'NN'}]",audio,"[{'file': 'audio--1504190772-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190772.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190877-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504190877.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504192304-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504192304.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504194216-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504194216.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504197897-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504197897.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504198727-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504198727.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2777,4201,power on wemo,power on [device_type : wemo],iot_wemo_on,wemo_on,"[{'surface': 'power', 'id': 0, 'lemma': 'power', 'pos': 'NN'}, {'surface': 'on', 'id': 1, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'wemo', 'id': 2, 'lemma': 'wemo', 'pos': 'NN'}]",iot,"[{'file': 'audio-1497439388-headset.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1497439388.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1494549008-headset.flac', 'wer': 0.67, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1494549008.flac', 'wer': 0.33, 'ent_wer': 1.0, 'status': 'correct'}]","[{'span': [2], 'type': 'device_type'}]"
2778,4960,music third day,music [artist_name : third day],play_music,music,"[{'surface': 'music', 'id': 0, 'lemma': 'music', 'pos': 'NN'}, {'surface': 'third', 'id': 1, 'lemma': 'third', 'pos': 'JJ'}, {'surface': 'day', 'id': 2, 'lemma': 'day', 'pos': 'NN'}]",play,"[{'file': 'audio-1498484889-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1498484889.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [1, 2], 'type': 'artist_name'}]"
2779,4702,please turn my speakers on google,please turn my speakers on google,audio_volume_up,volume_up,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'turn', 'id': 1, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'my', 'id': 2, 'lemma': '-PRON-', 'pos': 'PRP$'}, {'surface': 'speakers', 'id': 3, 'lemma': 'speaker', 'pos': 'NNS'}, {'surface': 'on', 'id': 4, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'google', 'id': 5, 'lemma': 'google', 'pos': 'NNP'}]",audio,"[{'file': 'audio-1498573249-headset.flac', 'wer': 0.17, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498573249.flac', 'wer': 0.17, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498757045-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1498757045.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502200116-headset.flac', 'wer': 0.5, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502200116.flac', 'wer': 0.17, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504193409-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1504193409.flac', 'wer': 0.17, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505407153-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio--1505407153.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492785902-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1492785902.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2780,9815,please play this playback on audiobook,please play this playback on [media_type : audiobook],play_audiobook,audiobook,"[{'surface': 'please', 'id': 0, 'lemma': 'please', 'pos': 'UH'}, {'surface': 'play', 'id': 1, 'lemma': 'play', 'pos': 'VB'}, {'surface': 'this', 'id': 2, 'lemma': 'this', 'pos': 'DT'}, {'surface': 'playback', 'id': 3, 'lemma': 'playback', 'pos': 'NN'}, {'surface': 'on', 'id': 4, 'lemma': 'on', 'pos': 'IN'}, {'surface': 'audiobook', 'id': 5, 'lemma': 'audiobook', 'pos': 'NN'}]",play,"[{'file': 'audio--1504191057-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504191057.flac', 'wer': 0.17, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504198557-headset.flac', 'wer': 0.17, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio--1504198557.flac', 'wer': 0.5, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [5], 'type': 'media_type'}]"
2781,9896,start chapter five of physics for future presidents,[player_setting : start chapter five] of [audiobook_name : physics for future presidents],play_audiobook,audiobook,"[{'surface': 'start', 'id': 0, 'lemma': 'start', 'pos': 'VB'}, {'surface': 'chapter', 'id': 1, 'lemma': 'chapter', 'pos': 'NN'}, {'surface': 'five', 'id': 2, 'lemma': 'five', 'pos': 'CD'}, {'surface': 'of', 'id': 3, 'lemma': 'of', 'pos': 'IN'}, {'surface': 'physics', 'id': 4, 'lemma': 'physics', 'pos': 'NN'}, {'surface': 'for', 'id': 5, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'future', 'id': 6, 'lemma': 'future', 'pos': 'JJ'}, {'surface': 'presidents', 'id': 7, 'lemma': 'president', 'pos': 'NNS'}]",play,"[{'file': 'audio-1490264540-headset.flac', 'wer': 0.25, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1501693586-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501693586.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504194804-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504194804.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504195293-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio--1504195293.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [0, 1, 2], 'type': 'player_setting'}, {'span': [4, 5, 6, 7], 'type': 'audiobook_name'}]"
2782,9592,search for podcasts that cover men's issues,search for [media_type : podcasts] that cover [podcast_descriptor : men's issues],play_podcasts,podcasts,"[{'surface': 'search', 'id': 0, 'lemma': 'search', 'pos': 'NN'}, {'surface': 'for', 'id': 1, 'lemma': 'for', 'pos': 'IN'}, {'surface': 'podcasts', 'id': 2, 'lemma': 'podcast', 'pos': 'NNS'}, {'surface': 'that', 'id': 3, 'lemma': 'that', 'pos': 'WDT'}, {'surface': 'cover', 'id': 4, 'lemma': 'cover', 'pos': 'VBP'}, {'surface': 'men', 'id': 5, 'lemma': 'man', 'pos': 'NNS'}, {'surface': ""'s"", 'id': 6, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'issues', 'id': 7, 'lemma': 'issue', 'pos': 'NNS'}]",play,"[{'file': 'audio-1490019770-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1490019770.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1501754037-headset.flac', 'wer': 0.43, 'ent_wer': 0.5, 'status': 'correct'}, {'file': 'audio-1501754037.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502197525-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502197525.flac', 'wer': 0.14, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502218044-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1502218044.flac', 'wer': 0.14, 'ent_wer': 0.5, 'status': 'correct'}]","[{'span': [2], 'type': 'media_type'}, {'span': [5, 6, 7], 'type': 'podcast_descriptor'}]"
2783,7500,can you delete the next event,can you delete the next event,calendar_remove,remove,"[{'surface': 'can', 'id': 0, 'lemma': 'can', 'pos': 'MD'}, {'surface': 'you', 'id': 1, 'lemma': '-PRON-', 'pos': 'PRP'}, {'surface': 'delete', 'id': 2, 'lemma': 'delete', 'pos': 'VB'}, {'surface': 'the', 'id': 3, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'next', 'id': 4, 'lemma': 'next', 'pos': 'JJ'}, {'surface': 'event', 'id': 5, 'lemma': 'event', 'pos': 'NN'}]",calendar,"[{'file': 'audio-1497264865-headset.flac', 'wer': 0.17, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502894360-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1502894360.flac', 'wer': 0.33, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1489672835-headset.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}, {'file': 'audio-1489672835.flac', 'wer': 0.0, 'ent_wer': None, 'status': 'correct'}]",[]
2784,997,turn the living room's light off,turn the [house_place : living room's] light off,iot_hue_lightoff,hue_lightoff,"[{'surface': 'turn', 'id': 0, 'lemma': 'turn', 'pos': 'VB'}, {'surface': 'the', 'id': 1, 'lemma': 'the', 'pos': 'DT'}, {'surface': 'living', 'id': 2, 'lemma': 'living', 'pos': 'NN'}, {'surface': 'room', 'id': 3, 'lemma': 'room', 'pos': 'NN'}, {'surface': ""'s"", 'id': 4, 'lemma': ""'s"", 'pos': 'POS'}, {'surface': 'light', 'id': 5, 'lemma': 'light', 'pos': 'NN'}, {'surface': 'off', 'id': 6, 'lemma': 'off', 'pos': 'RP'}]",iot,"[{'file': 'audio-1490203529-headset.flac', 'wer': 0.17, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1490203529.flac', 'wer': 0.5, 'ent_wer': 1.0, 'status': 'correct'}, {'file': 'audio-1488986587.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495377682-headset.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}, {'file': 'audio-1495377682.flac', 'wer': 0.0, 'ent_wer': 0.0, 'status': 'correct'}]","[{'span': [2, 3, 4], 'type': 'house_place'}]"
